  # turn        emit_a        emit_b        emit_c
    5030   1.45479E-10   3.01155E-12   2.40268E-06
    5040   1.45448E-10   3.00437E-12   2.40389E-06
    5050   1.45416E-10   2.99721E-12   2.40509E-06
    5060   1.45385E-10   2.99007E-12   2.40629E-06
    5070   1.45355E-10   2.98294E-12   2.40748E-06
    5080   1.45324E-10   2.97584E-12   2.40867E-06
    5090   1.45293E-10   2.96874E-12   2.40985E-06
    5100   1.45263E-10   2.96167E-12   2.41104E-06
    5110   1.45233E-10   2.95461E-12   2.41222E-06
    5120   1.45202E-10   2.94757E-12   2.41341E-06
    5130   1.45172E-10   2.94055E-12   2.41460E-06
    5140   1.45142E-10   2.93354E-12   2.41578E-06
    5150   1.45112E-10   2.92655E-12   2.41697E-06
    5160   1.45083E-10   2.91957E-12   2.41815E-06
    5170   1.45053E-10   2.91262E-12   2.41934E-06
    5180   1.45024E-10   2.90567E-12   2.42052E-06
    5190   1.44994E-10   2.89875E-12   2.42169E-06
    5200   1.44965E-10   2.89184E-12   2.42286E-06
    5210   1.44936E-10   2.88495E-12   2.42403E-06
    5220   1.44907E-10   2.87808E-12   2.42519E-06
    5230   1.44878E-10   2.87122E-12   2.42634E-06
    5240   1.44850E-10   2.86437E-12   2.42748E-06
    5250   1.44821E-10   2.85755E-12   2.42861E-06
    5260   1.44793E-10   2.85074E-12   2.42974E-06
    5270   1.44764E-10   2.84394E-12   2.43087E-06
    5280   1.44736E-10   2.83717E-12   2.43199E-06
    5290   1.44708E-10   2.83041E-12   2.43311E-06
    5300   1.44680E-10   2.82366E-12   2.43422E-06
    5310   1.44652E-10   2.81693E-12   2.43534E-06
    5320   1.44624E-10   2.81022E-12   2.43645E-06
    5330   1.44597E-10   2.80352E-12   2.43757E-06
    5340   1.44569E-10   2.79684E-12   2.43868E-06
    5350   1.44542E-10   2.79018E-12   2.43980E-06
    5360   1.44514E-10   2.78353E-12   2.44091E-06
    5370   1.44487E-10   2.77689E-12   2.44203E-06
    5380   1.44460E-10   2.77027E-12   2.44314E-06
    5390   1.44433E-10   2.76367E-12   2.44425E-06
    5400   1.44406E-10   2.75709E-12   2.44535E-06
    5410   1.44380E-10   2.75052E-12   2.44645E-06
    5420   1.44353E-10   2.74396E-12   2.44755E-06
    5430   1.44327E-10   2.73742E-12   2.44864E-06
    5440   1.44300E-10   2.73090E-12   2.44972E-06
    5450   1.44274E-10   2.72439E-12   2.45079E-06
    5460   1.44248E-10   2.71790E-12   2.45186E-06
    5470   1.44222E-10   2.71142E-12   2.45292E-06
    5480   1.44196E-10   2.70496E-12   2.45398E-06
    5490   1.44170E-10   2.69851E-12   2.45503E-06
    5500   1.44144E-10   2.69208E-12   2.45608E-06
    5510   1.44119E-10   2.68567E-12   2.45713E-06
    5520   1.44093E-10   2.67927E-12   2.45818E-06
    5530   1.44068E-10   2.67288E-12   2.45923E-06
    5540   1.44042E-10   2.66651E-12   2.46028E-06
    5550   1.44017E-10   2.66016E-12   2.46132E-06
    5560   1.43992E-10   2.65382E-12   2.46237E-06
    5570   1.43967E-10   2.64749E-12   2.46342E-06
    5580   1.43942E-10   2.64118E-12   2.46447E-06
    5590   1.43917E-10   2.63489E-12   2.46552E-06
    5600   1.43893E-10   2.62861E-12   2.46656E-06
    5610   1.43868E-10   2.62235E-12   2.46760E-06
    5620   1.43844E-10   2.61610E-12   2.46863E-06
    5630   1.43819E-10   2.60986E-12   2.46966E-06
    5640   1.43795E-10   2.60364E-12   2.47068E-06
    5650   1.43771E-10   2.59744E-12   2.47170E-06
    5660   1.43747E-10   2.59125E-12   2.47271E-06
    5670   1.43723E-10   2.58507E-12   2.47371E-06
    5680   1.43699E-10   2.57891E-12   2.47471E-06
    5690   1.43675E-10   2.57277E-12   2.47570E-06
    5700   1.43652E-10   2.56664E-12   2.47669E-06
    5710   1.43628E-10   2.56052E-12   2.47768E-06
    5720   1.43605E-10   2.55442E-12   2.47867E-06
    5730   1.43581E-10   2.54833E-12   2.47965E-06
    5740   1.43558E-10   2.54226E-12   2.48064E-06
    5750   1.43535E-10   2.53620E-12   2.48163E-06
    5760   1.43512E-10   2.53016E-12   2.48261E-06
    5770   1.43489E-10   2.52413E-12   2.48360E-06
    5780   1.43466E-10   2.51811E-12   2.48458E-06
    5790   1.43443E-10   2.51211E-12   2.48557E-06
    5800   1.43421E-10   2.50612E-12   2.48655E-06
    5810   1.43398E-10   2.50015E-12   2.48753E-06
    5820   1.43376E-10   2.49419E-12   2.48851E-06
    5830   1.43353E-10   2.48825E-12   2.48948E-06
    5840   1.43331E-10   2.48232E-12   2.49045E-06
    5850   1.43309E-10   2.47640E-12   2.49141E-06
    5860   1.43287E-10   2.47050E-12   2.49236E-06
    5870   1.43265E-10   2.46461E-12   2.49331E-06
    5880   1.43243E-10   2.45874E-12   2.49425E-06
    5890   1.43221E-10   2.45288E-12   2.49519E-06
    5900   1.43199E-10   2.44704E-12   2.49613E-06
    5910   1.43178E-10   2.44120E-12   2.49706E-06
    5920   1.43156E-10   2.43539E-12   2.49799E-06
    5930   1.43135E-10   2.42958E-12   2.49892E-06
    5940   1.43113E-10   2.42379E-12   2.49984E-06
    5950   1.43092E-10   2.41802E-12   2.50077E-06
    5960   1.43071E-10   2.41225E-12   2.50170E-06
    5970   1.43050E-10   2.40651E-12   2.50263E-06
    5980   1.43029E-10   2.40077E-12   2.50355E-06
    5990   1.43008E-10   2.39505E-12   2.50448E-06
    6000   1.42987E-10   2.38934E-12   2.50541E-06
    6010   1.42966E-10   2.38365E-12   2.50633E-06
    6020   1.42945E-10   2.37797E-12   2.50725E-06
    6030   1.42925E-10   2.37230E-12   2.50817E-06
    6040   1.42904E-10   2.36665E-12   2.50908E-06
    6050   1.42884E-10   2.36101E-12   2.50999E-06
    6060   1.42864E-10   2.35538E-12   2.51089E-06
    6070   1.42843E-10   2.34977E-12   2.51179E-06
    6080   1.42823E-10   2.34417E-12   2.51268E-06
    6090   1.42803E-10   2.33858E-12   2.51357E-06
    6100   1.42783E-10   2.33301E-12   2.51445E-06
    6110   1.42763E-10   2.32745E-12   2.51533E-06
    6120   1.42744E-10   2.32190E-12   2.51621E-06
    6130   1.42724E-10   2.31637E-12   2.51708E-06
    6140   1.42704E-10   2.31085E-12   2.51795E-06
    6150   1.42685E-10   2.30534E-12   2.51882E-06
    6160   1.42665E-10   2.29985E-12   2.51970E-06
    6170   1.42646E-10   2.29437E-12   2.52057E-06
    6180   1.42627E-10   2.28890E-12   2.52144E-06
    6190   1.42607E-10   2.28344E-12   2.52231E-06
    6200   1.42588E-10   2.27800E-12   2.52318E-06
    6210   1.42569E-10   2.27257E-12   2.52406E-06
    6220   1.42550E-10   2.26716E-12   2.52492E-06
    6230   1.42531E-10   2.26176E-12   2.52579E-06
    6240   1.42512E-10   2.25637E-12   2.52665E-06
    6250   1.42494E-10   2.25099E-12   2.52751E-06
    6260   1.42475E-10   2.24562E-12   2.52837E-06
    6270   1.42456E-10   2.24027E-12   2.52921E-06
    6280   1.42438E-10   2.23493E-12   2.53006E-06
    6290   1.42419E-10   2.22961E-12   2.53089E-06
    6300   1.42401E-10   2.22429E-12   2.53173E-06
    6310   1.42383E-10   2.21899E-12   2.53256E-06
    6320   1.42365E-10   2.21371E-12   2.53338E-06
    6330   1.42346E-10   2.20843E-12   2.53421E-06
    6340   1.42328E-10   2.20317E-12   2.53503E-06
    6350   1.42310E-10   2.19792E-12   2.53585E-06
    6360   1.42292E-10   2.19268E-12   2.53667E-06
    6370   1.42275E-10   2.18745E-12   2.53749E-06
    6380   1.42257E-10   2.18224E-12   2.53831E-06
    6390   1.42239E-10   2.17704E-12   2.53913E-06
    6400   1.42222E-10   2.17185E-12   2.53995E-06
    6410   1.42204E-10   2.16668E-12   2.54077E-06
    6420   1.42187E-10   2.16151E-12   2.54159E-06
    6430   1.42169E-10   2.15636E-12   2.54241E-06
    6440   1.42152E-10   2.15122E-12   2.54322E-06
    6450   1.42135E-10   2.14610E-12   2.54403E-06
    6460   1.42118E-10   2.14098E-12   2.54484E-06
    6470   1.42100E-10   2.13588E-12   2.54564E-06
    6480   1.42083E-10   2.13079E-12   2.54644E-06
    6490   1.42067E-10   2.12571E-12   2.54723E-06
    6500   1.42050E-10   2.12065E-12   2.54802E-06
    6510   1.42033E-10   2.11559E-12   2.54880E-06
    6520   1.42016E-10   2.11055E-12   2.54958E-06
    6530   1.41999E-10   2.10552E-12   2.55036E-06
    6540   1.41983E-10   2.10050E-12   2.55113E-06
    6550   1.41966E-10   2.09550E-12   2.55190E-06
    6560   1.41950E-10   2.09050E-12   2.55267E-06
    6570   1.41934E-10   2.08552E-12   2.55345E-06
    6580   1.41917E-10   2.08055E-12   2.55422E-06
    6590   1.41901E-10   2.07559E-12   2.55499E-06
    6600   1.41885E-10   2.07065E-12   2.55576E-06
    6610   1.41869E-10   2.06571E-12   2.55653E-06
    6620   1.41853E-10   2.06079E-12   2.55730E-06
    6630   1.41837E-10   2.05588E-12   2.55807E-06
    6640   1.41821E-10   2.05098E-12   2.55884E-06
    6650   1.41805E-10   2.04609E-12   2.55961E-06
    6660   1.41789E-10   2.04122E-12   2.56037E-06
    6670   1.41773E-10   2.03635E-12   2.56113E-06
    6680   1.41758E-10   2.03150E-12   2.56188E-06
    6690   1.41742E-10   2.02666E-12   2.56263E-06
    6700   1.41727E-10   2.02183E-12   2.56337E-06
    6710   1.41711E-10   2.01701E-12   2.56411E-06
    6720   1.41696E-10   2.01220E-12   2.56485E-06
    6730   1.41681E-10   2.00741E-12   2.56558E-06
    6740   1.41665E-10   2.00262E-12   2.56631E-06
    6750   1.41650E-10   1.99785E-12   2.56704E-06
    6760   1.41635E-10   1.99309E-12   2.56777E-06
    6770   1.41620E-10   1.98834E-12   2.56849E-06
    6780   1.41605E-10   1.98360E-12   2.56922E-06
    6790   1.41590E-10   1.97887E-12   2.56994E-06
    6800   1.41575E-10   1.97416E-12   2.57067E-06
    6810   1.41560E-10   1.96945E-12   2.57139E-06
    6820   1.41546E-10   1.96476E-12   2.57212E-06
    6830   1.41531E-10   1.96008E-12   2.57284E-06
    6840   1.41516E-10   1.95541E-12   2.57357E-06
    6850   1.41502E-10   1.95075E-12   2.57429E-06
    6860   1.41487E-10   1.94610E-12   2.57501E-06
    6870   1.41473E-10   1.94146E-12   2.57573E-06
    6880   1.41458E-10   1.93683E-12   2.57644E-06
    6890   1.41444E-10   1.93222E-12   2.57715E-06
    6900   1.41430E-10   1.92761E-12   2.57785E-06
    6910   1.41416E-10   1.92302E-12   2.57855E-06
    6920   1.41402E-10   1.91844E-12   2.57925E-06
    6930   1.41388E-10   1.91387E-12   2.57994E-06
    6940   1.41374E-10   1.90930E-12   2.58063E-06
    6950   1.41360E-10   1.90475E-12   2.58131E-06
    6960   1.41346E-10   1.90022E-12   2.58200E-06
    6970   1.41332E-10   1.89569E-12   2.58268E-06
    6980   1.41318E-10   1.89117E-12   2.58336E-06
    6990   1.41304E-10   1.88666E-12   2.58405E-06
    7000   1.41291E-10   1.88217E-12   2.58473E-06
    7010   1.41277E-10   1.87768E-12   2.58541E-06
    7020   1.41264E-10   1.87321E-12   2.58609E-06
    7030   1.41250E-10   1.86874E-12   2.58678E-06
    7040   1.41237E-10   1.86429E-12   2.58746E-06
    7050   1.41223E-10   1.85985E-12   2.58814E-06
    7060   1.41210E-10   1.85541E-12   2.58882E-06
    7070   1.41197E-10   1.85099E-12   2.58949E-06
    7080   1.41183E-10   1.84658E-12   2.59017E-06
    7090   1.41170E-10   1.84218E-12   2.59084E-06
    7100   1.41157E-10   1.83779E-12   2.59150E-06
    7110   1.41144E-10   1.83341E-12   2.59216E-06
    7120   1.41131E-10   1.82904E-12   2.59282E-06
    7130   1.41118E-10   1.82468E-12   2.59347E-06
    7140   1.41105E-10   1.82033E-12   2.59413E-06
    7150   1.41092E-10   1.81600E-12   2.59477E-06
    7160   1.41080E-10   1.81167E-12   2.59542E-06
    7170   1.41067E-10   1.80735E-12   2.59606E-06
    7180   1.41054E-10   1.80304E-12   2.59670E-06
    7190   1.41042E-10   1.79875E-12   2.59735E-06
    7200   1.41029E-10   1.79446E-12   2.59799E-06
    7210   1.41017E-10   1.79018E-12   2.59863E-06
    7220   1.41004E-10   1.78592E-12   2.59927E-06
    7230   1.40992E-10   1.78166E-12   2.59991E-06
    7240   1.40979E-10   1.77742E-12   2.60055E-06
    7250   1.40967E-10   1.77318E-12   2.60119E-06
    7260   1.40955E-10   1.76895E-12   2.60183E-06
    7270   1.40943E-10   1.76474E-12   2.60247E-06
    7280   1.40931E-10   1.76053E-12   2.60311E-06
    7290   1.40918E-10   1.75634E-12   2.60374E-06
    7300   1.40906E-10   1.75215E-12   2.60437E-06
    7310   1.40894E-10   1.74798E-12   2.60500E-06
    7320   1.40883E-10   1.74381E-12   2.60562E-06
    7330   1.40871E-10   1.73966E-12   2.60624E-06
    7340   1.40859E-10   1.73551E-12   2.60685E-06
    7350   1.40847E-10   1.73137E-12   2.60746E-06
    7360   1.40835E-10   1.72725E-12   2.60807E-06
    7370   1.40824E-10   1.72313E-12   2.60868E-06
    7380   1.40812E-10   1.71903E-12   2.60928E-06
    7390   1.40800E-10   1.71493E-12   2.60989E-06
    7400   1.40789E-10   1.71084E-12   2.61049E-06
    7410   1.40777E-10   1.70676E-12   2.61109E-06
    7420   1.40766E-10   1.70270E-12   2.61170E-06
    7430   1.40754E-10   1.69864E-12   2.61230E-06
    7440   1.40743E-10   1.69459E-12   2.61290E-06
    7450   1.40732E-10   1.69055E-12   2.61351E-06
    7460   1.40721E-10   1.68652E-12   2.61411E-06
    7470   1.40709E-10   1.68251E-12   2.61471E-06
    7480   1.40698E-10   1.67850E-12   2.61531E-06
    7490   1.40687E-10   1.67450E-12   2.61591E-06
    7500   1.40676E-10   1.67051E-12   2.61650E-06
    7510   1.40665E-10   1.66652E-12   2.61709E-06
    7520   1.40654E-10   1.66255E-12   2.61768E-06
    7530   1.40643E-10   1.65859E-12   2.61827E-06
    7540   1.40632E-10   1.65464E-12   2.61885E-06
    7550   1.40621E-10   1.65070E-12   2.61943E-06
    7560   1.40611E-10   1.64676E-12   2.62000E-06
    7570   1.40600E-10   1.64284E-12   2.62057E-06
    7580   1.40589E-10   1.63892E-12   2.62114E-06
    7590   1.40578E-10   1.63502E-12   2.62171E-06
    7600   1.40568E-10   1.63112E-12   2.62228E-06
    7610   1.40557E-10   1.62723E-12   2.62285E-06
    7620   1.40547E-10   1.62335E-12   2.62342E-06
    7630   1.40536E-10   1.61949E-12   2.62398E-06
    7640   1.40526E-10   1.61563E-12   2.62455E-06
    7650   1.40516E-10   1.61178E-12   2.62512E-06
    7660   1.40505E-10   1.60794E-12   2.62569E-06
    7670   1.40495E-10   1.60410E-12   2.62625E-06
    7680   1.40485E-10   1.60028E-12   2.62682E-06
    7690   1.40474E-10   1.59647E-12   2.62738E-06
    7700   1.40464E-10   1.59266E-12   2.62794E-06
    7710   1.40454E-10   1.58887E-12   2.62850E-06
    7720   1.40444E-10   1.58508E-12   2.62906E-06
    7730   1.40434E-10   1.58130E-12   2.62961E-06
    7740   1.40424E-10   1.57753E-12   2.63016E-06
    7750   1.40414E-10   1.57378E-12   2.63071E-06
    7760   1.40404E-10   1.57003E-12   2.63125E-06
    7770   1.40394E-10   1.56628E-12   2.63179E-06
    7780   1.40384E-10   1.56255E-12   2.63233E-06
    7790   1.40375E-10   1.55883E-12   2.63286E-06
    7800   1.40365E-10   1.55511E-12   2.63340E-06
    7810   1.40355E-10   1.55141E-12   2.63393E-06
    7820   1.40345E-10   1.54771E-12   2.63447E-06
    7830   1.40336E-10   1.54402E-12   2.63500E-06
    7840   1.40326E-10   1.54034E-12   2.63553E-06
    7850   1.40317E-10   1.53667E-12   2.63607E-06
    7860   1.40307E-10   1.53301E-12   2.63660E-06
    7870   1.40298E-10   1.52936E-12   2.63713E-06
    7880   1.40288E-10   1.52571E-12   2.63767E-06
    7890   1.40279E-10   1.52207E-12   2.63820E-06
    7900   1.40270E-10   1.51845E-12   2.63873E-06
    7910   1.40260E-10   1.51483E-12   2.63926E-06
    7920   1.40251E-10   1.51122E-12   2.63978E-06
    7930   1.40242E-10   1.50762E-12   2.64030E-06
    7940   1.40233E-10   1.50402E-12   2.64082E-06
    7950   1.40223E-10   1.50044E-12   2.64134E-06
    7960   1.40214E-10   1.49686E-12   2.64185E-06
    7970   1.40205E-10   1.49330E-12   2.64236E-06
    7980   1.40196E-10   1.48974E-12   2.64287E-06
    7990   1.40187E-10   1.48619E-12   2.64338E-06
    8000   1.40178E-10   1.48265E-12   2.64388E-06
    8010   1.40169E-10   1.47911E-12   2.64438E-06
    8020   1.40160E-10   1.47559E-12   2.64489E-06
    8030   1.40152E-10   1.47207E-12   2.64539E-06
    8040   1.40143E-10   1.46856E-12   2.64589E-06
    8050   1.40134E-10   1.46506E-12   2.64639E-06
    8060   1.40125E-10   1.46157E-12   2.64689E-06
    8070   1.40117E-10   1.45809E-12   2.64740E-06
    8080   1.40108E-10   1.45462E-12   2.64790E-06
    8090   1.40099E-10   1.45115E-12   2.64840E-06
    8100   1.40091E-10   1.44769E-12   2.64890E-06
    8110   1.40082E-10   1.44424E-12   2.64940E-06
    8120   1.40074E-10   1.44080E-12   2.64989E-06
    8130   1.40065E-10   1.43737E-12   2.65039E-06
    8140   1.40057E-10   1.43394E-12   2.65088E-06
    8150   1.40048E-10   1.43052E-12   2.65137E-06
    8160   1.40040E-10   1.42711E-12   2.65185E-06
    8170   1.40032E-10   1.42371E-12   2.65233E-06
    8180   1.40023E-10   1.42032E-12   2.65281E-06
    8190   1.40015E-10   1.41693E-12   2.65329E-06
    8200   1.40007E-10   1.41356E-12   2.65377E-06
    8210   1.39999E-10   1.41019E-12   2.65424E-06
    8220   1.39990E-10   1.40683E-12   2.65471E-06
    8230   1.39982E-10   1.40348E-12   2.65519E-06
    8240   1.39974E-10   1.40013E-12   2.65566E-06
    8250   1.39966E-10   1.39679E-12   2.65613E-06
    8260   1.39958E-10   1.39347E-12   2.65660E-06
    8270   1.39950E-10   1.39015E-12   2.65707E-06
    8280   1.39942E-10   1.38683E-12   2.65755E-06
    8290   1.39934E-10   1.38353E-12   2.65802E-06
    8300   1.39926E-10   1.38023E-12   2.65849E-06
    8310   1.39918E-10   1.37694E-12   2.65896E-06
    8320   1.39911E-10   1.37366E-12   2.65943E-06
    8330   1.39903E-10   1.37039E-12   2.65989E-06
    8340   1.39895E-10   1.36712E-12   2.66036E-06
    8350   1.39887E-10   1.36386E-12   2.66082E-06
    8360   1.39880E-10   1.36061E-12   2.66128E-06
    8370   1.39872E-10   1.35737E-12   2.66173E-06
    8380   1.39864E-10   1.35414E-12   2.66219E-06
    8390   1.39857E-10   1.35091E-12   2.66264E-06
    8400   1.39849E-10   1.34769E-12   2.66309E-06
    8410   1.39842E-10   1.34448E-12   2.66353E-06
    8420   1.39834E-10   1.34127E-12   2.66398E-06
    8430   1.39827E-10   1.33808E-12   2.66442E-06
    8440   1.39819E-10   1.33489E-12   2.66487E-06
    8450   1.39812E-10   1.33171E-12   2.66531E-06
    8460   1.39804E-10   1.32853E-12   2.66576E-06
    8470   1.39797E-10   1.32537E-12   2.66620E-06
    8480   1.39790E-10   1.32221E-12   2.66664E-06
    8490   1.39782E-10   1.31906E-12   2.66709E-06
    8500   1.39775E-10   1.31591E-12   2.66753E-06
    8510   1.39768E-10   1.31278E-12   2.66797E-06
    8520   1.39761E-10   1.30965E-12   2.66842E-06
    8530   1.39754E-10   1.30653E-12   2.66886E-06
    8540   1.39746E-10   1.30342E-12   2.66929E-06
    8550   1.39739E-10   1.30031E-12   2.66973E-06
    8560   1.39732E-10   1.29721E-12   2.67016E-06
    8570   1.39725E-10   1.29412E-12   2.67060E-06
    8580   1.39718E-10   1.29103E-12   2.67102E-06
    8590   1.39711E-10   1.28796E-12   2.67145E-06
    8600   1.39704E-10   1.28489E-12   2.67187E-06
    8610   1.39697E-10   1.28183E-12   2.67230E-06
    8620   1.39690E-10   1.27877E-12   2.67272E-06
    8630   1.39684E-10   1.27572E-12   2.67314E-06
    8640   1.39677E-10   1.27268E-12   2.67355E-06
    8650   1.39670E-10   1.26965E-12   2.67397E-06
    8660   1.39663E-10   1.26663E-12   2.67439E-06
    8670   1.39656E-10   1.26361E-12   2.67481E-06
    8680   1.39650E-10   1.26060E-12   2.67522E-06
    8690   1.39643E-10   1.25759E-12   2.67564E-06
    8700   1.39636E-10   1.25459E-12   2.67606E-06
    8710   1.39630E-10   1.25161E-12   2.67648E-06
    8720   1.39623E-10   1.24862E-12   2.67689E-06
    8730   1.39616E-10   1.24565E-12   2.67731E-06
    8740   1.39610E-10   1.24268E-12   2.67772E-06
    8750   1.39603E-10   1.23972E-12   2.67813E-06
    8760   1.39597E-10   1.23676E-12   2.67854E-06
    8770   1.39590E-10   1.23382E-12   2.67895E-06
    8780   1.39584E-10   1.23087E-12   2.67936E-06
    8790   1.39577E-10   1.22794E-12   2.67976E-06
    8800   1.39571E-10   1.22502E-12   2.68016E-06
    8810   1.39565E-10   1.22210E-12   2.68056E-06
    8820   1.39558E-10   1.21918E-12   2.68095E-06
    8830   1.39552E-10   1.21628E-12   2.68135E-06
