 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
     50.2989126    489.2378342      0.4499693      0.4585333    544.0478507   9800.5456401  2.7752036E-07 -1.1661063E-08 -6.7483318E-02
     50.3529126    489.2378342      0.4499684      0.4585347    544.0418923   9800.5451054  2.2287827E-09 -9.5051900E-11 -5.3467204E-04
     50.4069126    489.2378342      0.4499687      0.4585286    544.0359354   9800.5445698  2.2112141E-09 -9.2594187E-11 -5.3564590E-04
     57.2531943    489.2378342      0.4501298      0.4574290    543.2809049   9800.4679387 -2.5758587E-08  4.5503666E-07 -7.6631108E-02
     57.2531943    489.2378342      0.4501298      0.4574285    543.2809049   9800.4679387  0.0000000E+00  0.0000000E+00  0.0000000E+00
     57.7531943    489.2378342      0.4501454      0.4573519    543.2257634   9800.4624650 -2.1019950E-09  3.8724181E-08 -5.4736415E-03
     57.8071943    489.2378342      0.4501471      0.4573490    543.2198071   9800.4618747 -2.2816090E-10  4.2156547E-09 -5.9032693E-04
     57.8611943    489.2378342      0.4501485      0.4573504    543.2138522   9800.4612839 -2.2763784E-10  4.1858575E-09 -5.9079676E-04
     65.3145705    489.2378342      0.4503339      0.4574605    542.3922521   9800.3934468  3.3426298E-07 -2.5686128E-08 -6.7837068E-02
     65.3145705    489.2378342      0.4503336      0.4574605    542.3922521   9800.3934468  0.0000000E+00  0.0000000E+00  0.0000000E+00
     65.8145705    489.2378342      0.4503495      0.4574742    542.3371362   9800.3891597  2.6317712E-08 -1.8823930E-09 -4.2870902E-03
     65.8685705    489.2378342      0.4503503      0.4574782    542.3311838   9800.3886986  2.8685748E-09 -2.0407950E-10 -4.6111575E-04
     65.9225705    489.2378342      0.4503495      0.4574859    542.3252294   9800.3882373  2.8560274E-09 -2.0408462E-10 -4.6136131E-04
     73.3759466    489.2378342      0.4501859      0.4587849    541.5030863   9800.3030751 -2.1417081E-08  3.2600589E-07 -8.5162122E-02
     73.3759466    489.2378342      0.4501860      0.4587846    541.5030863   9800.3030751  0.0000000E+00  0.0000000E+00  0.0000000E+00
     73.8759466    489.2378342      0.4501777      0.4588757    541.4479340   9800.2974278 -1.7256146E-09  2.5868008E-08 -5.6473875E-03
     73.9299466    489.2378342      0.4501764      0.4588793    541.4419785   9800.2968181 -1.8754440E-10  2.8174831E-09 -6.0962466E-04
     73.9839466    489.2378342      0.4501749      0.4588777    541.4360216   9800.2962078 -1.8558706E-10  2.7939473E-09 -6.1028827E-04
     81.4373228    489.2378342      0.4500158      0.4588209    540.6135350   9800.2231588  3.2873907E-07 -1.6277334E-08 -7.3049012E-02
     81.4373228    489.2378342      0.4500154      0.4588209    540.6135350   9800.2231588  0.0000000E+00  0.0000000E+00  0.0000000E+00
     81.9373228    489.2378342      0.4500083      0.4588192    540.5583596   9800.2183961  2.4888189E-08 -1.2944817E-09 -4.7627555E-03
     81.9913228    489.2378342      0.4500079      0.4588161    540.5524014   9800.2178823  2.7014929E-09 -1.4041526E-10 -5.1378729E-04
     82.0453228    489.2378342      0.4500084      0.4588085    540.5464453   9800.2173671  2.6759490E-09 -1.3837895E-10 -5.1514455E-04
     92.0453228    489.2378342      0.4503840      0.4572421    539.4437395   9800.1163241 -4.6819120E-08  1.2695672E-06 -1.0104300E-01
     92.0993228    489.2378342      0.4503872      0.4572367    539.4377838   9800.1157773 -2.5216304E-10  6.8444116E-09 -5.4687243E-04
     92.1533228    489.2378342      0.4503910      0.4572371    539.4318274   9800.1152282 -2.5137524E-10  6.7803483E-09 -5.4909475E-04
    101.4533228    489.2378342      0.4513059      0.4574671    538.4060748   9800.0366761  3.6940606E-07  8.0373065E-08 -7.8552107E-02
    101.5073228    489.2378342      0.4513081      0.4574675    538.4001187   9800.0362208  2.1556947E-09  4.6465866E-10 -4.5531260E-04
    101.5613228    489.2378342      0.4513081      0.4574603    538.3941611   9800.0357655  2.1386289E-09  4.7413402E-10 -4.5530247E-04
    104.9036004    489.2378342      0.4514073      0.4566204    538.0253279   9800.0065559  4.6819822E-08  1.2045552E-07 -2.9209558E-02
    104.9576004    489.2378342      0.4514077      0.4566136    538.0193700   9800.0060839  7.4607834E-10  1.9692853E-09 -4.7203720E-04
    105.0116004    489.2378342      0.4514073      0.4566136    538.0134144   9800.0056119  7.4572834E-10  1.9707974E-09 -4.7197801E-04
    105.2616004    489.2378342      0.4514079      0.4566147    537.9858468   9800.0034299  3.5527718E-09  8.9255207E-09 -2.1820161E-03
    105.2616004    489.2378342      0.4514079      0.4566147    537.9858468   9800.0034299  0.0000000E+00  0.0000000E+00  0.0000000E+00
    105.2616004    489.2378342      0.4514079      0.4566147    537.9858468   9800.0034299  0.0000000E+00  0.0000000E+00  0.0000000E+00
    108.6116004    489.2378342      0.4514164      0.4566303    537.6164405   9799.9748454  6.8040767E-08  8.7843476E-08 -2.8584445E-02
    108.6116004    489.2378342      0.4514163      0.4566302    537.6164405   9799.9748454  0.0000000E+00  0.0000000E+00  0.0000000E+00
    108.6916004    489.2378342      0.4514165      0.4566306    537.6076188   9799.9741632  1.6378239E-09  2.0817260E-09 -6.8218929E-04
    108.8332004    489.2378342      0.4514169      0.4566312    537.5920045   9799.9729571  2.9398463E-09  3.6348496E-09 -1.2061364E-03
    109.8709004    516.7574624      0.4514090      0.4565922    537.4860636   9799.9641516  2.0523027E-08  2.0748656E-08 -8.8054998E-03
    110.0752004    516.7574624      0.4514094      0.4565930    537.4667169   9799.9624206  4.1211364E-09  3.9995929E-09 -1.7310138E-03
    110.0752004    516.7574624      0.4514094      0.4565930    537.4667169   9799.9624206  0.0000000E+00  0.0000000E+00  0.0000000E+00
    110.2168004    516.7574624      0.4514097      0.4565935    537.4533077   9799.9612221  2.8954536E-09  2.7316564E-09 -1.1985027E-03
    111.2545004    544.2770905      0.4514026      0.4565588    537.3619469   9799.9525115  2.0321547E-08  1.5434014E-08 -8.7106266E-03
    111.4588004    544.2770905      0.4514028      0.4565593    537.3451926   9799.9507990  4.0781232E-09  2.9694497E-09 -1.7124177E-03
    111.4588004    544.2770905      0.4514028      0.4565593    537.3451926   9799.9507990  0.0000000E+00  0.0000000E+00  0.0000000E+00
    111.6004004    544.2770905      0.4514029      0.4565597    537.3335803   9799.9496134  2.8639987E-09  2.0253638E-09 -1.1856532E-03
    112.6381004    571.7967187      0.4513965      0.4565286    537.2541632   9799.9410345  2.0190939E-08  1.1277711E-08 -8.5788892E-03
    112.8424004    571.7967187      0.4513966      0.4565290    537.2395443   9799.9393480  4.0492890E-09  2.1645216E-09 -1.6864909E-03
    112.8424004    571.7967187      0.4513966      0.4565290    537.2395443   9799.9393480  0.0000000E+00  0.0000000E+00  0.0000000E+00
    112.9840004    571.7967187      0.4513967      0.4565293    537.2294120   9799.9381803  2.8424805E-09  1.4738170E-09 -1.1676879E-03
    114.0217004    599.3163469      0.4513908      0.4565012    537.1598796   9799.9297693  2.0113237E-08  8.0361523E-09 -8.4110625E-03
    114.2260004    599.3163469      0.4513908      0.4565015    537.1470366   9799.9281159  4.0310131E-09  1.5373566E-09 -1.6533965E-03
    114.2260004    599.3163469      0.4513908      0.4565015    537.1470366   9799.9281159  0.0000000E+00  0.0000000E+00  0.0000000E+00
    114.2260004    599.3163469      0.4513908      0.4565015    537.1470366   9799.9281159  0.0000000E+00  0.0000000E+00  0.0000000E+00
    114.3676004    599.3163469      0.4513908      0.4565016    537.1381351   9799.9269711  2.8283489E-09  1.0443679E-09 -1.1447249E-03
    115.4053004    626.8359751      0.4513854      0.4564762    537.0768593   9799.9187630  2.0072631E-08  5.5190166E-09 -8.2081737E-03
    115.6096004    626.8359751      0.4513854      0.4564763    537.0655063   9799.9171496  4.0201064E-09  1.0508896E-09 -1.6133498E-03
    115.6096004    626.8359751      0.4513854      0.4564763    537.0655063   9799.9171496  0.0000000E+00  0.0000000E+00  0.0000000E+00
    115.7512004    626.8359751      0.4513853      0.4564764    537.0576375   9799.9160327  2.8193560E-09  7.1151980E-10 -1.1169199E-03
    116.7889004    654.3556032      0.4513804      0.4564533    537.0033168   9799.9080610  2.0054700E-08  3.5764689E-09 -7.9716486E-03
    116.9932004    654.3556032      0.4513802      0.4564533    536.9932240   9799.9064944  4.0136588E-09  6.7594696E-10 -1.5666477E-03
    116.9932004    654.3556032      0.4513802      0.4564533    536.9932240   9799.9064944  0.0000000E+00  0.0000000E+00  0.0000000E+00
    117.1348004    654.3556032      0.4513802      0.4564533    536.9862286   9799.9054099  2.8134501E-09  4.5520763E-10 -1.0844867E-03
    118.1725004    681.8752314      0.4513755      0.4564321    536.9378117   9799.8977064  2.0045869E-08  2.0897317E-09 -7.7034620E-03
    118.3768004    681.8752314      0.4513754      0.4564320    536.9287925   9799.8961927  4.0089318E-09  3.8940737E-10 -1.5136986E-03
    118.3768004    681.8752314      0.4513754      0.4564320    536.9287925   9799.8961927  0.0000000E+00  0.0000000E+00  0.0000000E+00
    118.5184004    681.8752314      0.4513752      0.4564319    536.9225414   9799.8951450  2.8087009E-09  2.5953132E-10 -1.0477179E-03
    119.5561004    709.3948596      0.4513710      0.4564124    536.8791712   9799.8877387  2.0033049E-08  9.6406683E-10 -7.4062870E-03
    119.7604004    709.3948596      0.4513707      0.4564123    536.8710730   9799.8862837  4.0032881E-09  1.7283337E-10 -1.4550519E-03
    119.7604004    709.3948596      0.4513707      0.4564123    536.8710730   9799.8862837  0.0000000E+00  0.0000000E+00  0.0000000E+00
    119.9104004    709.3948596      0.4513703      0.4564132    536.8651267   9799.8852162  2.9560412E-09  1.2190907E-10 -1.0674724E-03
    119.9104004    709.3948596      0.4513703      0.4564132    536.8651267   9799.8852162  0.0000000E+00  0.0000000E+00  0.0000000E+00
    119.9104004    709.3948596      0.4513703      0.4564132    536.8651267   9799.8852162  0.0000000E+00  0.0000000E+00  0.0000000E+00
    120.0604004    709.3948596      0.4513703      0.4564155    536.8591789   9799.8841479  2.9422004E-09  1.2494148E-10 -1.0682686E-03
    120.1454004    709.3948596      0.4513708      0.4564170    536.8558081   9799.8835421  1.6579010E-09  7.3079674E-11 -6.0587139E-04
    120.1454004    709.3948596      0.4513708      0.4564170    536.8558081   9799.8835421  0.0000000E+00  0.0000000E+00  0.0000000E+00
    120.6033004    709.3948596      0.4513735      0.4564249    536.8376494   9799.8802632  8.6609701E-09  4.6219710E-10 -3.2788831E-03
    120.6033004    709.3948596      0.4513734      0.4564249    536.8376494   9799.8802632  0.0000000E+00  0.0000000E+00  0.0000000E+00
    120.6033004    709.3948596      0.4513734      0.4564249    536.8376494   9799.8802632  0.0000000E+00  0.0000000E+00  0.0000000E+00
    120.6833004    709.3948596      0.4513739      0.4564262    536.8344768   9799.8796899  1.5049469E-09  8.2914525E-11 -5.7331253E-04
    120.8249004    709.3948596      0.4513747      0.4564287    536.8288615   9799.8786737  2.6380588E-09  1.5363277E-10 -1.0161918E-03
    121.8626004    736.9144877      0.4513926      0.4564398    536.7898205   9799.8713701  1.6189716E-08  1.1157594E-09 -7.3035447E-03
    122.0669004    736.9144877      0.4513938      0.4564432    536.7825137   9799.8699294  3.1387421E-09  2.3450180E-10 -1.4407524E-03
    122.0669004    736.9144877      0.4513938      0.4564432    536.7825137   9799.8699294  0.0000000E+00  0.0000000E+00  0.0000000E+00
    122.2085004    736.9144877      0.4513946      0.4564456    536.7774493   9799.8689294  2.1521762E-09  1.6980858E-10 -9.9994603E-04
    123.2462004    764.4341159      0.4514115      0.4564561    536.7421681   9799.8617711  1.3095544E-08  1.2665755E-09 -7.1583270E-03
    123.4505004    764.4341159      0.4514128      0.4564594    536.7355515   9799.8603591  2.5344704E-09  2.6505242E-10 -1.4119754E-03
    123.4505004    764.4341159      0.4514128      0.4564594    536.7355515   9799.8603591  0.0000000E+00  0.0000000E+00  0.0000000E+00
    123.5921004    764.4341159      0.4514137      0.4564617    536.7309655   9799.8593792  1.7357263E-09  1.9139727E-10 -9.7990952E-04
    124.6298004    791.9537441      0.4514296      0.4564718    536.6989566   9799.8523938  1.0450164E-08  1.4533246E-09 -6.9854002E-03
    124.8341004    791.9537441      0.4514309      0.4564750    536.6929423   9799.8510161  2.0183886E-09  3.0270049E-10 -1.3776888E-03
    124.8341004    791.9537441      0.4514309      0.4564750    536.6929423   9799.8510161  0.0000000E+00  0.0000000E+00  0.0000000E+00
    124.9757004    791.9537441      0.4514319      0.4564772    536.6887738   9799.8500601  1.3803148E-09  2.1791606E-10 -9.5602806E-04
    126.0134004    819.4733723      0.4514470      0.4564868    536.6596279   9799.8432759  8.1992763E-09  1.6731236E-09 -6.7842499E-03
    126.2177004    819.4733723      0.4514484      0.4564899    536.6541418   9799.8419381  1.5797457E-09  3.4687275E-10 -1.3377913E-03
    126.2177004    819.4733723      0.4514484      0.4564899    536.6541418   9799.8419381  0.0000000E+00  0.0000000E+00  0.0000000E+00
    126.2177004    819.4733723      0.4514484      0.4564899    536.6541418   9799.8419381  0.0000000E+00  0.0000000E+00  0.0000000E+00
    126.3593004    819.4733723      0.4514493      0.4564921    536.6503395   9799.8410098  1.0784622E-09  2.4896470E-10 -9.2823149E-04
    127.3970004    846.9930004      0.4514637      0.4565013    536.6237101   9799.8344555  6.2943745E-09  1.9234757E-09 -6.5543145E-03
    127.6013004    846.9930004      0.4514651      0.4565043    536.6186895   9799.8331634  1.2089508E-09  3.9706918E-10 -1.2921743E-03
    127.6013004    846.9930004      0.4514651      0.4565043    536.6186895   9799.8331634  0.0000000E+00  0.0000000E+00  0.0000000E+00
    127.7429004    846.9930004      0.4514661      0.4565064    536.6152098   9799.8322669  8.2350208E-10  2.8419237E-10 -8.9644568E-04
    128.7806004    874.5126286      0.4514798      0.4565152    536.5908025   9799.8259718  4.6921420E-09  2.2020651E-09 -6.2950843E-03
    128.9849004    874.5126286      0.4514813      0.4565182    536.5861938   9799.8247311  8.9744983E-10  4.5282241E-10 -1.2407419E-03
    128.9849004    874.5126286      0.4514813      0.4565182    536.5861938   9799.8247311  0.0000000E+00  0.0000000E+00  0.0000000E+00
    129.1265004    874.5126286      0.4514822      0.4565202    536.5829995   9799.8238705  6.0949399E-10  3.2326941E-10 -8.6060643E-04
    130.1642004    902.0322568      0.4514954      0.4565286    536.5605626   9799.8178643  3.3539180E-09  2.5065756E-09 -6.0062141E-03
    130.3685004    902.0322568      0.4514968      0.4565315    536.5563199   9799.8166808  6.3761719E-10  5.1366181E-10 -1.1834336E-03
    130.3685004    902.0322568      0.4514968      0.4565315    536.5563199   9799.8166808  0.0000000E+00  0.0000000E+00  0.0000000E+00
    130.5101004    902.0322568      0.4514978      0.4565335    536.5533792   9799.8158602  4.3114645E-10  3.6586238E-10 -8.2067546E-04
    131.5478004    929.5518850      0.4515104      0.4565416    536.5326962   9799.8101725  2.2452173E-09  2.8345234E-09 -5.6876537E-03
    131.7521004    929.5518850      0.4515119      0.4565444    536.5287798   9799.8090522  4.2265822E-10  5.7908029E-10 -1.1202502E-03
    131.7521004    929.5518850      0.4515119      0.4565444    536.5287798   9799.8090522  0.0000000E+00  0.0000000E+00  0.0000000E+00
    131.9021004    929.5518850      0.4515123      0.4565457    536.5259048   9799.8082297  3.0448952E-10  4.3122710E-10 -8.2250217E-04
    131.9021004    929.5518850      0.4515123      0.4565457    536.5259048   9799.8082297  0.0000000E+00  0.0000000E+00  0.0000000E+00
    131.9021004    929.5518850      0.4515123      0.4565457    536.5259048   9799.8082297  0.0000000E+00  0.0000000E+00  0.0000000E+00
    132.0521004    929.5518850      0.4515115      0.4565448    536.5230303   9799.8074077  3.0767558E-10  4.2645635E-10 -8.2201363E-04
    132.1371004    929.5518850      0.4515109      0.4565436    536.5214014   9799.8069422  1.7683110E-10  2.3840334E-10 -4.6557139E-04
    132.1371004    929.5518850      0.4515109      0.4565436    536.5214014   9799.8069422  0.0000000E+00  0.0000000E+00  0.0000000E+00
    132.5950004    929.5518850      0.4515077      0.4565372    536.5126267   9799.8044411  1.0259651E-09  1.1915313E-09 -2.5011029E-03
    132.5950004    929.5518850      0.4515077      0.4565372    536.5126267   9799.8044411  0.0000000E+00  0.0000000E+00  0.0000000E+00
    132.5950004    929.5518850      0.4515077      0.4565372    536.5126267   9799.8044411  0.0000000E+00  0.0000000E+00  0.0000000E+00
    132.6750004    929.5518850      0.4515072      0.4565361    536.5110937   9799.8040043  1.8152723E-10  2.0539346E-10 -4.3675393E-04
    132.8166004    929.5518850      0.4515062      0.4565341    536.5083802   9799.8032319  3.2849957E-10  3.5490456E-10 -7.7237601E-04
    133.8543004    957.0715131      0.4514998      0.4565094    536.4892626   9799.7979667  2.4553011E-09  1.8464574E-09 -5.2652175E-03
    134.0586004    957.0715131      0.4514984      0.4565065    536.4856397   9799.7969317  4.9838351E-10  3.4815635E-10 -1.0350218E-03
    134.0586004    957.0715131      0.4514984      0.4565065    536.4856397   9799.7969317  0.0000000E+00  0.0000000E+00  0.0000000E+00
    134.2002004    957.0715131      0.4514974      0.4565045    536.4831286   9799.7962151  3.5270659E-10  2.3402055E-10 -7.1660759E-04
    135.2379004    984.5911413      0.4514912      0.4564810    536.4654159   9799.7913693  2.6403504E-09  1.1040610E-09 -4.8457865E-03
