#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
    133.669    3.8430E-05      9.1074E+08
    133.884    3.8430E-05      9.1074E+08
    134.690    3.7890E-05      9.2372E+08
    134.905    3.7890E-05      9.2372E+08
    134.953    3.7890E-05      9.2372E+08
    135.013    3.7890E-05      9.2372E+08
    135.060    3.7890E-05      9.2372E+08
    135.275    3.7890E-05      9.2372E+08
    136.081    3.7365E-05      9.3671E+08
    136.296    3.7365E-05      9.3671E+08
    136.344    3.7365E-05      9.3671E+08
    136.404    3.7365E-05      9.3671E+08
    136.452    3.7365E-05      9.3671E+08
    136.667    3.7365E-05      9.3671E+08
    137.473    3.6854E-05      9.4969E+08
    137.688    3.6854E-05      9.4969E+08
    137.735    3.6854E-05      9.4969E+08
    137.795    3.6854E-05      9.4969E+08
    137.845    3.6854E-05      9.4969E+08
    137.995    3.6854E-05      9.4969E+08
    138.070    3.6854E-05      9.4969E+08
    138.520    3.6854E-05      9.4969E+08
    138.595    3.6854E-05      9.4969E+08
    139.083    3.6854E-05      9.4969E+08
    139.083    3.6854E-05      9.4969E+08
    139.083    3.6854E-05      9.4969E+08
    139.158    3.6854E-05      9.4969E+08
    139.208    3.6854E-05      9.4969E+08
    139.268    3.6854E-05      9.4969E+08
    139.316    3.6854E-05      9.4969E+08
    139.531    3.6854E-05      9.4969E+08
    140.337    3.6357E-05      9.6267E+08
    140.552    3.6357E-05      9.6267E+08
    140.600    3.6357E-05      9.6267E+08
    140.660    3.6357E-05      9.6267E+08
    140.707    3.6357E-05      9.6267E+08
    140.922    3.6357E-05      9.6267E+08
    141.728    3.5873E-05      9.7565E+08
    141.943    3.5873E-05      9.7565E+08
    141.991    3.5873E-05      9.7565E+08
    142.051    3.5873E-05      9.7565E+08
    142.099    3.5873E-05      9.7565E+08
    142.314    3.5873E-05      9.7565E+08
    143.120    3.5402E-05      9.8863E+08
    143.335    3.5402E-05      9.8863E+08
    143.382    3.5402E-05      9.8863E+08
    143.442    3.5402E-05      9.8863E+08
    143.490    3.5402E-05      9.8863E+08
    143.705    3.5402E-05      9.8863E+08
    144.511    3.4944E-05      1.0016E+09
    144.726    3.4944E-05      1.0016E+09
    144.774    3.4944E-05      1.0016E+09
    144.834    3.4944E-05      1.0016E+09
    144.881    3.4944E-05      1.0016E+09
    145.096    3.4944E-05      1.0016E+09
    145.902    3.4496E-05      1.0146E+09
    146.117    3.4496E-05      1.0146E+09
    146.165    3.4496E-05      1.0146E+09
    146.225    3.4496E-05      1.0146E+09
    146.272    3.4496E-05      1.0146E+09
    146.487    3.4496E-05      1.0146E+09
    147.294    3.4061E-05      1.0276E+09
    147.509    3.4061E-05      1.0276E+09
    147.556    3.4061E-05      1.0276E+09
    147.616    3.4061E-05      1.0276E+09
    147.666    3.4061E-05      1.0276E+09
    147.816    3.4061E-05      1.0276E+09
    147.891    3.4061E-05      1.0276E+09
    148.341    3.4061E-05      1.0276E+09
    148.416    3.4061E-05      1.0276E+09
    148.904    3.4061E-05      1.0276E+09
    148.904    3.4061E-05      1.0276E+09
    148.904    3.4061E-05      1.0276E+09
    148.979    3.4061E-05      1.0276E+09
    149.029    3.4061E-05      1.0276E+09
    149.089    3.4061E-05      1.0276E+09
    149.137    3.4061E-05      1.0276E+09
    149.352    3.4061E-05      1.0276E+09
    150.158    3.3636E-05      1.0406E+09
    150.373    3.3636E-05      1.0406E+09
    150.420    3.3636E-05      1.0406E+09
    150.480    3.3636E-05      1.0406E+09
    150.528    3.3636E-05      1.0406E+09
    150.743    3.3636E-05      1.0406E+09
    151.549    3.3221E-05      1.0535E+09
    151.764    3.3221E-05      1.0535E+09
    151.812    3.3221E-05      1.0535E+09
    151.872    3.3221E-05      1.0535E+09
    151.919    3.3221E-05      1.0535E+09
    152.134    3.3221E-05      1.0535E+09
    152.940    3.2817E-05      1.0665E+09
    153.155    3.2817E-05      1.0665E+09
    153.203    3.2817E-05      1.0665E+09
    153.263    3.2817E-05      1.0665E+09
    153.311    3.2817E-05      1.0665E+09
    153.526    3.2817E-05      1.0665E+09
    154.332    3.2422E-05      1.0795E+09
    154.547    3.2422E-05      1.0795E+09
    154.594    3.2422E-05      1.0795E+09
    154.654    3.2422E-05      1.0795E+09
    154.702    3.2422E-05      1.0795E+09
    154.917    3.2422E-05      1.0795E+09
    155.723    3.2037E-05      1.0925E+09
    155.938    3.2037E-05      1.0925E+09
    155.986    3.2037E-05      1.0925E+09
    156.046    3.2037E-05      1.0925E+09
    156.093    3.2037E-05      1.0925E+09
    156.308    3.2037E-05      1.0925E+09
    157.114    3.1661E-05      1.1055E+09
    157.329    3.1661E-05      1.1055E+09
    157.377    3.1661E-05      1.1055E+09
    157.437    3.1661E-05      1.1055E+09
    157.487    3.1661E-05      1.1055E+09
    157.637    3.1661E-05      1.1055E+09
    157.712    3.1661E-05      1.1055E+09
    158.162    3.1661E-05      1.1055E+09
    158.237    3.1661E-05      1.1055E+09
    158.725    3.1661E-05      1.1055E+09
    158.725    3.1661E-05      1.1055E+09
    158.725    3.1661E-05      1.1055E+09
    158.800    3.1661E-05      1.1055E+09
    158.850    3.1661E-05      1.1055E+09
    158.910    3.1661E-05      1.1055E+09
    158.958    3.1661E-05      1.1055E+09
    159.173    3.1661E-05      1.1055E+09
    159.979    3.1293E-05      1.1185E+09
    160.194    3.1293E-05      1.1185E+09
    160.241    3.1293E-05      1.1185E+09
    160.301    3.1293E-05      1.1185E+09
    160.349    3.1293E-05      1.1185E+09
    160.564    3.1293E-05      1.1185E+09
    161.370    3.0934E-05      1.1314E+09
    161.585    3.0934E-05      1.1314E+09
    161.633    3.0934E-05      1.1314E+09
    161.693    3.0934E-05      1.1314E+09
    161.740    3.0934E-05      1.1314E+09
    161.955    3.0934E-05      1.1314E+09
    162.761    3.0583E-05      1.1444E+09
    162.976    3.0583E-05      1.1444E+09
    163.024    3.0583E-05      1.1444E+09
    163.084    3.0583E-05      1.1444E+09
    163.131    3.0583E-05      1.1444E+09
    163.346    3.0583E-05      1.1444E+09
    164.153    3.0240E-05      1.1574E+09
    164.368    3.0240E-05      1.1574E+09
    164.415    3.0240E-05      1.1574E+09
    164.475    3.0240E-05      1.1574E+09
    164.523    3.0240E-05      1.1574E+09
    164.738    3.0240E-05      1.1574E+09
    165.544    2.9905E-05      1.1704E+09
    165.759    2.9905E-05      1.1704E+09
    165.806    2.9905E-05      1.1704E+09
    165.866    2.9905E-05      1.1704E+09
    165.914    2.9905E-05      1.1704E+09
    166.129    2.9905E-05      1.1704E+09
    166.935    2.9577E-05      1.1834E+09
    167.150    2.9577E-05      1.1834E+09
    167.198    2.9577E-05      1.1834E+09
    167.258    2.9577E-05      1.1834E+09
    167.308    2.9577E-05      1.1834E+09
    167.458    2.9577E-05      1.1834E+09
    167.533    2.9577E-05      1.1834E+09
    167.983    2.9577E-05      1.1834E+09
    168.058    2.9577E-05      1.1834E+09
    168.546    2.9577E-05      1.1834E+09
    168.546    2.9577E-05      1.1834E+09
    168.546    2.9577E-05      1.1834E+09
    168.621    2.9577E-05      1.1834E+09
    168.671    2.9577E-05      1.1834E+09
    168.731    2.9577E-05      1.1834E+09
    168.778    2.9577E-05      1.1834E+09
    168.993    2.9577E-05      1.1834E+09
    169.799    2.9256E-05      1.1963E+09
    170.014    2.9256E-05      1.1963E+09
    170.062    2.9256E-05      1.1963E+09
    170.122    2.9256E-05      1.1963E+09
    170.170    2.9256E-05      1.1963E+09
    170.385    2.9256E-05      1.1963E+09
    171.191    2.8942E-05      1.2093E+09
    171.406    2.8942E-05      1.2093E+09
    171.453    2.8942E-05      1.2093E+09
    171.513    2.8942E-05      1.2093E+09
    171.561    2.8942E-05      1.2093E+09
    171.776    2.8942E-05      1.2093E+09
    172.582    2.8634E-05      1.2223E+09
    172.797    2.8634E-05      1.2223E+09
    172.845    2.8634E-05      1.2223E+09
    172.905    2.8634E-05      1.2223E+09
    172.952    2.8634E-05      1.2223E+09
    173.167    2.8634E-05      1.2223E+09
    173.973    2.8334E-05      1.2353E+09
    174.188    2.8334E-05      1.2353E+09
    174.236    2.8334E-05      1.2353E+09
    174.296    2.8334E-05      1.2353E+09
    174.344    2.8334E-05      1.2353E+09
    174.559    2.8334E-05      1.2353E+09
    175.365    2.8039E-05      1.2483E+09
    175.580    2.8039E-05      1.2483E+09
    175.627    2.8039E-05      1.2483E+09
    175.687    2.8039E-05      1.2483E+09
    175.735    2.8039E-05      1.2483E+09
    175.950    2.8039E-05      1.2483E+09
    176.756    2.7750E-05      1.2612E+09
    176.971    2.7750E-05      1.2612E+09
    177.019    2.7750E-05      1.2612E+09
    177.079    2.7750E-05      1.2612E+09
    177.129    2.7750E-05      1.2612E+09
    177.279    2.7750E-05      1.2612E+09
    177.354    2.7750E-05      1.2612E+09
    177.804    2.7750E-05      1.2612E+09
    177.879    2.7750E-05      1.2612E+09
    178.367    2.7750E-05      1.2612E+09
    178.367    2.7750E-05      1.2612E+09
    178.367    2.7750E-05      1.2612E+09
    178.442    2.7750E-05      1.2612E+09
    178.492    2.7750E-05      1.2612E+09
    178.552    2.7750E-05      1.2612E+09
    178.599    2.7750E-05      1.2612E+09
    178.814    2.7750E-05      1.2612E+09
    179.620    2.7468E-05      1.2742E+09
    179.835    2.7468E-05      1.2742E+09
    179.883    2.7468E-05      1.2742E+09
    179.943    2.7468E-05      1.2742E+09
    179.990    2.7468E-05      1.2742E+09
    180.205    2.7468E-05      1.2742E+09
    181.012    2.7191E-05      1.2872E+09
    181.227    2.7191E-05      1.2872E+09
    181.274    2.7191E-05      1.2872E+09
    181.334    2.7191E-05      1.2872E+09
    181.382    2.7191E-05      1.2872E+09
    181.597    2.7191E-05      1.2872E+09
    182.403    2.6919E-05      1.3002E+09
    182.618    2.6919E-05      1.3002E+09
    182.665    2.6919E-05      1.3002E+09
    182.725    2.6919E-05      1.3002E+09
    182.773    2.6919E-05      1.3002E+09
    182.988    2.6919E-05      1.3002E+09
    183.794    2.6653E-05      1.3132E+09
    184.009    2.6653E-05      1.3132E+09
    184.057    2.6653E-05      1.3132E+09
    184.117    2.6653E-05      1.3132E+09
    184.164    2.6653E-05      1.3132E+09
    184.379    2.6653E-05      1.3132E+09
    185.185    2.6392E-05      1.3262E+09
    185.400    2.6392E-05      1.3262E+09
    185.448    2.6392E-05      1.3262E+09
    185.508    2.6392E-05      1.3262E+09
    185.556    2.6392E-05      1.3262E+09
    185.771    2.6392E-05      1.3262E+09
    186.577    2.6136E-05      1.3391E+09
    186.792    2.6136E-05      1.3391E+09
    186.839    2.6136E-05      1.3391E+09
    186.899    2.6136E-05      1.3391E+09
    186.949    2.6136E-05      1.3391E+09
    187.099    2.6136E-05      1.3391E+09
    187.174    2.6136E-05      1.3391E+09
    187.624    2.6136E-05      1.3391E+09
    187.699    2.6136E-05      1.3391E+09
    188.187    2.6136E-05      1.3391E+09
    188.187    2.6136E-05      1.3391E+09
    188.187    2.6136E-05      1.3391E+09
    188.262    2.6136E-05      1.3391E+09
    188.312    2.6136E-05      1.3391E+09
    188.372    2.6136E-05      1.3391E+09
    188.420    2.6136E-05      1.3391E+09
    188.635    2.6136E-05      1.3391E+09
    189.441    2.5885E-05      1.3521E+09
    189.656    2.5885E-05      1.3521E+09
    189.704    2.5885E-05      1.3521E+09
    189.764    2.5885E-05      1.3521E+09
    189.811    2.5885E-05      1.3521E+09
    190.026    2.5885E-05      1.3521E+09
    190.832    2.5639E-05      1.3651E+09
    191.047    2.5639E-05      1.3651E+09
    191.095    2.5639E-05      1.3651E+09
    191.155    2.5639E-05      1.3651E+09
    191.203    2.5639E-05      1.3651E+09
    191.418    2.5639E-05      1.3651E+09
    192.224    2.5398E-05      1.3781E+09
    192.439    2.5398E-05      1.3781E+09
    192.486    2.5398E-05      1.3781E+09
    192.546    2.5398E-05      1.3781E+09
    192.594    2.5398E-05      1.3781E+09
    192.809    2.5398E-05      1.3781E+09
    193.615    2.5161E-05      1.3911E+09
    193.830    2.5161E-05      1.3911E+09
    193.878    2.5161E-05      1.3911E+09
    193.938    2.5161E-05      1.3911E+09
    193.985    2.5161E-05      1.3911E+09
    194.200    2.5161E-05      1.3911E+09
    195.006    2.4928E-05      1.4040E+09
    195.221    2.4928E-05      1.4040E+09
    195.269    2.4928E-05      1.4040E+09
    195.329    2.4928E-05      1.4040E+09
    195.376    2.4928E-05      1.4040E+09
    195.591    2.4928E-05      1.4040E+09
    196.398    2.4700E-05      1.4170E+09
    196.613    2.4700E-05      1.4170E+09
    196.660    2.4700E-05      1.4170E+09
    196.720    2.4700E-05      1.4170E+09
    196.770    2.4700E-05      1.4170E+09
    196.920    2.4700E-05      1.4170E+09
    196.995    2.4700E-05      1.4170E+09
    197.445    2.4700E-05      1.4170E+09
    197.520    2.4700E-05      1.4170E+09
    198.008    2.4700E-05      1.4170E+09
    198.008    2.4700E-05      1.4170E+09
    198.008    2.4700E-05      1.4170E+09
    198.083    2.4700E-05      1.4170E+09
    198.133    2.4700E-05      1.4170E+09
    198.193    2.4700E-05      1.4170E+09
    198.241    2.4700E-05      1.4170E+09
    198.456    2.4700E-05      1.4170E+09
    199.262    2.4475E-05      1.4300E+09
    199.477    2.4475E-05      1.4300E+09
    199.524    2.4475E-05      1.4300E+09
    199.584    2.4475E-05      1.4300E+09
    199.632    2.4475E-05      1.4300E+09
    199.847    2.4475E-05      1.4300E+09
    200.653    2.4255E-05      1.4430E+09
    200.868    2.4255E-05      1.4430E+09
    200.916    2.4255E-05      1.4430E+09
    200.976    2.4255E-05      1.4430E+09
    201.023    2.4255E-05      1.4430E+09
    201.238    2.4255E-05      1.4430E+09
    202.044    2.4039E-05      1.4560E+09
    202.259    2.4039E-05      1.4560E+09
    202.307    2.4039E-05      1.4560E+09
    202.367    2.4039E-05      1.4560E+09
    202.415    2.4039E-05      1.4560E+09
    202.630    2.4039E-05      1.4560E+09
    203.436    2.3826E-05      1.4690E+09
    203.651    2.3826E-05      1.4690E+09
    203.698    2.3826E-05      1.4690E+09
    203.758    2.3826E-05      1.4690E+09
    203.806    2.3826E-05      1.4690E+09
    204.021    2.3826E-05      1.4690E+09
    204.827    2.3618E-05      1.4819E+09
    205.042    2.3618E-05      1.4819E+09
    205.090    2.3618E-05      1.4819E+09
    205.150    2.3618E-05      1.4819E+09
    205.197    2.3618E-05      1.4819E+09
    205.412    2.3618E-05      1.4819E+09
    206.218    2.3413E-05      1.4949E+09
    206.433    2.3413E-05      1.4949E+09
    206.481    2.3413E-05      1.4949E+09
    206.541    2.3413E-05      1.4949E+09
    206.591    2.3413E-05      1.4949E+09
    206.741    2.3413E-05      1.4949E+09
    206.816    2.3413E-05      1.4949E+09
    207.266    2.3413E-05      1.4949E+09
    207.341    2.3413E-05      1.4949E+09
    207.829    2.3413E-05      1.4949E+09
    207.829    2.3413E-05      1.4949E+09
    207.829    2.3413E-05      1.4949E+09
    207.904    2.3413E-05      1.4949E+09
    207.954    2.3413E-05      1.4949E+09
    208.014    2.3413E-05      1.4949E+09
    208.062    2.3413E-05      1.4949E+09
    208.277    2.3413E-05      1.4949E+09
    209.083    2.3211E-05      1.5079E+09
    209.298    2.3211E-05      1.5079E+09
    209.345    2.3211E-05      1.5079E+09
    209.405    2.3211E-05      1.5079E+09
    209.453    2.3211E-05      1.5079E+09
    209.668    2.3211E-05      1.5079E+09
    210.474    2.3013E-05      1.5209E+09
    210.689    2.3013E-05      1.5209E+09
    210.737    2.3013E-05      1.5209E+09
    210.797    2.3013E-05      1.5209E+09
    210.844    2.3013E-05      1.5209E+09
    211.059    2.3013E-05      1.5209E+09
    211.865    2.2818E-05      1.5339E+09
    212.080    2.2818E-05      1.5339E+09
    212.128    2.2818E-05      1.5339E+09
    212.188    2.2818E-05      1.5339E+09
    212.235    2.2818E-05      1.5339E+09
    212.450    2.2818E-05      1.5339E+09
    213.257    2.2627E-05      1.5468E+09
    213.472    2.2627E-05      1.5468E+09
    213.519    2.2627E-05      1.5468E+09
    213.579    2.2627E-05      1.5468E+09
    213.627    2.2627E-05      1.5468E+09
    213.842    2.2627E-05      1.5468E+09
    214.648    2.2438E-05      1.5598E+09
    214.863    2.2438E-05      1.5598E+09
    214.910    2.2438E-05      1.5598E+09
    214.970    2.2438E-05      1.5598E+09
    215.018    2.2438E-05      1.5598E+09
    215.233    2.2438E-05      1.5598E+09
    216.039    2.2253E-05      1.5728E+09
    216.254    2.2253E-05      1.5728E+09
    216.302    2.2253E-05      1.5728E+09
    216.362    2.2253E-05      1.5728E+09
    216.412    2.2253E-05      1.5728E+09
    216.562    2.2253E-05      1.5728E+09
    216.637    2.2253E-05      1.5728E+09
    217.087    2.2253E-05      1.5728E+09
    217.162    2.2253E-05      1.5728E+09
    217.650    2.2253E-05      1.5728E+09
    217.650    2.2253E-05      1.5728E+09
    217.650    2.2253E-05      1.5728E+09
    217.725    2.2253E-05      1.5728E+09
    217.775    2.2253E-05      1.5728E+09
    217.835    2.2253E-05      1.5728E+09
    217.882    2.2253E-05      1.5728E+09
    218.097    2.2253E-05      1.5728E+09
    218.903    2.2071E-05      1.5858E+09
    219.118    2.2071E-05      1.5858E+09
