#       ele     location     aperture   element name         
#     index          (s)       radius                        
        503     99.98515      0.05500   LA.CRMOD09.HOM01\1                      
        504    100.03275      0.05500   LA.CRMOD09.PIP01\1                      
        505    100.24775      0.05500   LA.CRMOD09.PIP02\1                      
        506    101.05385      0.03500   LA.CRMOD09.RFC01\1                      
        507    101.26885      0.05500   LA.CRMOD09.PIP03\1                      
        508    101.31645      0.05500   LA.CRMOD09.PIP04\1                      
        509    101.37645      0.05500   LA.CRMOD09.HOM02\1                      
        510    101.42405      0.05500   LA.CRMOD09.PIP05\1                      
        511    101.63905      0.05500   LA.CRMOD09.PIP06\1                      
        512    102.44515      0.03500   LA.CRMOD09.RFC02\1                      
        513    102.66015      0.05500   LA.CRMOD09.PIP07\1                      
        514    102.70775      0.05500   LA.CRMOD09.PIP08\1                      
        515    102.76775      0.05500   LA.CRMOD09.HOM03\1                      
        516    102.81535      0.05500   LA.CRMOD09.PIP09\1                      
        517    103.03035      0.05500   LA.CRMOD09.PIP10\1                      
        518    103.83645      0.03500   LA.CRMOD09.RFC03\1                      
        519    104.05145      0.05500   LA.CRMOD09.PIP11\1                      
        520    104.09905      0.05500   LA.CRMOD09.PIP12\1                      
        521    104.15905      0.05500   LA.CRMOD09.HOM04\1                      
        522    104.20665      0.05500   LA.CRMOD09.PIP13\1                      
        523    104.42165      0.05500   LA.CRMOD09.PIP14\1                      
        524    105.22775      0.03500   LA.CRMOD09.RFC04\1                      
        525    105.44275      0.05500   LA.CRMOD09.PIP15\1                      
        526    105.49035      0.05500   LA.CRMOD09.PIP16\1                      
        527    105.55035      0.05500   LA.CRMOD09.HOM05\1                      
        528    105.59795      0.05500   LA.CRMOD09.PIP17\1                      
        529    105.81295      0.05500   LA.CRMOD09.PIP18\1                      
        530    106.61905      0.03500   LA.CRMOD09.RFC05\1                      
        531    106.83405      0.05500   LA.CRMOD09.PIP19\1                      
        532    106.88165      0.05500   LA.CRMOD09.PIP20\1                      
        533    106.94165      0.05500   LA.CRMOD09.HOM06\1                      
        534    106.98925      0.05500   LA.CRMOD09.PIP21\1                      
        535    107.20425      0.05500   LA.CRMOD09.PIP22\1                      
        536    108.01035      0.03500   LA.CRMOD09.RFC06\1                      
        537    108.22535      0.05500   LA.CRMOD09.PIP23\1                      
        538    108.27295      0.05500   LA.CRMOD09.PIP24\1                      
        539    108.33295      0.05500   LA.CRMOD09.HOM07\1                      
        540    108.38295      0.05500   LA.CRMOD09.TAP02\1                      
        541    108.53295      0.05500   LA.CRMOD09.COR01\1                      
        542    108.60795      0.05500   LA.CRMOD09.BPM01\1                      
        543    109.05795      0.05500   LA.CRMOD09.QUA01\1                      
        544    109.13295      0.05500   LA.CRMOD09.GAT02\1                      
        545    109.62095      0.05500   LA.CRMOD09.FLX01\1                      
        548    109.69595      0.05500   LA.CRMOD10.GAT01\1                      
        549    109.74595      0.05500   LA.CRMOD10.TAP01\1                      
        550    109.80595      0.05500   LA.CRMOD10.HOM01\1                      
        551    109.85355      0.05500   LA.CRMOD10.PIP01\1                      
        552    110.06855      0.05500   LA.CRMOD10.PIP02\1                      
        553    110.87465      0.03500   LA.CRMOD10.RFC01\1                      
        554    111.08965      0.05500   LA.CRMOD10.PIP03\1                      
        555    111.13725      0.05500   LA.CRMOD10.PIP04\1                      
        556    111.19725      0.05500   LA.CRMOD10.HOM02\1                      
        557    111.24485      0.05500   LA.CRMOD10.PIP05\1                      
        558    111.45985      0.05500   LA.CRMOD10.PIP06\1                      
        559    112.26595      0.03500   LA.CRMOD10.RFC02\1                      
        560    112.48095      0.05500   LA.CRMOD10.PIP07\1                      
        561    112.52855      0.05500   LA.CRMOD10.PIP08\1                      
        562    112.58855      0.05500   LA.CRMOD10.HOM03\1                      
        563    112.63615      0.05500   LA.CRMOD10.PIP09\1                      
        564    112.85115      0.05500   LA.CRMOD10.PIP10\1                      
        565    113.65725      0.03500   LA.CRMOD10.RFC03\1                      
        566    113.87225      0.05500   LA.CRMOD10.PIP11\1                      
        567    113.91985      0.05500   LA.CRMOD10.PIP12\1                      
        568    113.97985      0.05500   LA.CRMOD10.HOM04\1                      
        569    114.02745      0.05500   LA.CRMOD10.PIP13\1                      
        570    114.24245      0.05500   LA.CRMOD10.PIP14\1                      
        571    115.04855      0.03500   LA.CRMOD10.RFC04\1                      
        572    115.26355      0.05500   LA.CRMOD10.PIP15\1                      
        573    115.31115      0.05500   LA.CRMOD10.PIP16\1                      
        574    115.37115      0.05500   LA.CRMOD10.HOM05\1                      
        575    115.41875      0.05500   LA.CRMOD10.PIP17\1                      
        576    115.63375      0.05500   LA.CRMOD10.PIP18\1                      
        577    116.43985      0.03500   LA.CRMOD10.RFC05\1                      
        578    116.65485      0.05500   LA.CRMOD10.PIP19\1                      
        579    116.70245      0.05500   LA.CRMOD10.PIP20\1                      
        580    116.76245      0.05500   LA.CRMOD10.HOM06\1                      
        581    116.81005      0.05500   LA.CRMOD10.PIP21\1                      
        582    117.02505      0.05500   LA.CRMOD10.PIP22\1                      
        583    117.83115      0.03500   LA.CRMOD10.RFC06\1                      
        584    118.04615      0.05500   LA.CRMOD10.PIP23\1                      
        585    118.09375      0.05500   LA.CRMOD10.PIP24\1                      
        586    118.15375      0.05500   LA.CRMOD10.HOM07\1                      
        587    118.20375      0.05500   LA.CRMOD10.TAP02\1                      
        588    118.35375      0.05500   LA.CRMOD10.COR01\1                      
        589    118.42875      0.05500   LA.CRMOD10.BPM01\1                      
        590    118.87875      0.05500   LA.CRMOD10.QUA01\1                      
        591    118.95375      0.05500   LA.CRMOD10.GAT02\1                      
        592    119.44175      0.05500   LA.CRMOD10.FLX01\1                      
        595    119.51675      0.05500   LA.CRMOD11.GAT01\1                      
        596    119.56675      0.05500   LA.CRMOD11.TAP01\1                      
        597    119.62675      0.05500   LA.CRMOD11.HOM01\1                      
        598    119.67435      0.05500   LA.CRMOD11.PIP01\1                      
        599    119.88935      0.05500   LA.CRMOD11.PIP02\1                      
        600    120.69545      0.03500   LA.CRMOD11.RFC01\1                      
        601    120.91045      0.05500   LA.CRMOD11.PIP03\1                      
        602    120.95805      0.05500   LA.CRMOD11.PIP04\1                      
        603    121.01805      0.05500   LA.CRMOD11.HOM02\1                      
        604    121.06565      0.05500   LA.CRMOD11.PIP05\1                      
        605    121.28065      0.05500   LA.CRMOD11.PIP06\1                      
        606    122.08675      0.03500   LA.CRMOD11.RFC02\1                      
        607    122.30175      0.05500   LA.CRMOD11.PIP07\1                      
        608    122.34935      0.05500   LA.CRMOD11.PIP08\1                      
        609    122.40935      0.05500   LA.CRMOD11.HOM03\1                      
        610    122.45695      0.05500   LA.CRMOD11.PIP09\1                      
        611    122.67195      0.05500   LA.CRMOD11.PIP10\1                      
        612    123.47805      0.03500   LA.CRMOD11.RFC03\1                      
        613    123.69305      0.05500   LA.CRMOD11.PIP11\1                      
        614    123.74065      0.05500   LA.CRMOD11.PIP12\1                      
