#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
        436     86.97614      0.03500  Lcavity               LA.CRMOD07.RFC05\1                      
        437     87.19114      0.05500  Drift                 LA.CRMOD07.PIP19\1                      
        438     87.23874      0.05500  Drift                 LA.CRMOD07.PIP20\1                      
        439     87.29874      0.05500  Instrument            LA.CRMOD07.HOM06\1                      
        440     87.34634      0.05500  Drift                 LA.CRMOD07.PIP21\1                      
        441     87.56134      0.05500  Drift                 LA.CRMOD07.PIP22\1                      
        442     88.36744      0.03500  Lcavity               LA.CRMOD07.RFC06\1                      
        443     88.58244      0.05500  Drift                 LA.CRMOD07.PIP23\1                      
        444     88.63004      0.05500  Drift                 LA.CRMOD07.PIP24\1                      
        445     88.69004      0.05500  Instrument            LA.CRMOD07.HOM07\1                      
        446     88.74004      0.05500  Instrument            LA.CRMOD07.TAP02\1                      
        447     88.89004      0.05500  Kicker                LA.CRMOD07.COR01\1                      
        448     88.96504      0.05500  Instrument            LA.CRMOD07.BPM01\1                      
        449     89.41504      0.05500  Quadrupole            LA.CRMOD07.QUA01\1                      
        450     89.49004      0.05500  Instrument            LA.CRMOD07.GAT02\1                      
        451     89.97804      0.05500  Instrument            LA.CRMOD07.FLX01\1                      
        454     90.05304      0.05500  Instrument            LA.CRMOD08.GAT01\1                      
        455     90.10304      0.05500  Instrument            LA.CRMOD08.TAP01\1                      
        456     90.16304      0.05500  Instrument            LA.CRMOD08.HOM01\1                      
        457     90.21064      0.05500  Drift                 LA.CRMOD08.PIP01\1                      
        458     90.42564      0.05500  Drift                 LA.CRMOD08.PIP02\1                      
        459     91.23174      0.03500  Lcavity               LA.CRMOD08.RFC01\1                      
        460     91.44674      0.05500  Drift                 LA.CRMOD08.PIP03\1                      
        461     91.49434      0.05500  Drift                 LA.CRMOD08.PIP04\1                      
        462     91.55434      0.05500  Instrument            LA.CRMOD08.HOM02\1                      
        463     91.60194      0.05500  Drift                 LA.CRMOD08.PIP05\1                      
        464     91.81694      0.05500  Drift                 LA.CRMOD08.PIP06\1                      
        465     92.62304      0.03500  Lcavity               LA.CRMOD08.RFC02\1                      
        466     92.83804      0.05500  Drift                 LA.CRMOD08.PIP07\1                      
        467     92.88564      0.05500  Drift                 LA.CRMOD08.PIP08\1                      
        468     92.94564      0.05500  Instrument            LA.CRMOD08.HOM03\1                      
        469     92.99324      0.05500  Drift                 LA.CRMOD08.PIP09\1                      
        470     93.20824      0.05500  Drift                 LA.CRMOD08.PIP10\1                      
        471     94.01434      0.03500  Lcavity               LA.CRMOD08.RFC03\1                      
        472     94.22934      0.05500  Drift                 LA.CRMOD08.PIP11\1                      
        473     94.27694      0.05500  Drift                 LA.CRMOD08.PIP12\1                      
        474     94.33694      0.05500  Instrument            LA.CRMOD08.HOM04\1                      
        475     94.38454      0.05500  Drift                 LA.CRMOD08.PIP13\1                      
        476     94.59954      0.05500  Drift                 LA.CRMOD08.PIP14\1                      
        477     95.40564      0.03500  Lcavity               LA.CRMOD08.RFC04\1                      
        478     95.62064      0.05500  Drift                 LA.CRMOD08.PIP15\1                      
        479     95.66824      0.05500  Drift                 LA.CRMOD08.PIP16\1                      
        480     95.72824      0.05500  Instrument            LA.CRMOD08.HOM05\1                      
        481     95.77584      0.05500  Drift                 LA.CRMOD08.PIP17\1                      
        482     95.99084      0.05500  Drift                 LA.CRMOD08.PIP18\1                      
        483     96.79694      0.03500  Lcavity               LA.CRMOD08.RFC05\1                      
        484     97.01194      0.05500  Drift                 LA.CRMOD08.PIP19\1                      
        485     97.05954      0.05500  Drift                 LA.CRMOD08.PIP20\1                      
        486     97.11954      0.05500  Instrument            LA.CRMOD08.HOM06\1                      
        487     97.16714      0.05500  Drift                 LA.CRMOD08.PIP21\1                      
        488     97.38214      0.05500  Drift                 LA.CRMOD08.PIP22\1                      
        489     98.18824      0.03500  Lcavity               LA.CRMOD08.RFC06\1                      
        490     98.40324      0.05500  Drift                 LA.CRMOD08.PIP23\1                      
        491     98.45084      0.05500  Drift                 LA.CRMOD08.PIP24\1                      
        492     98.51084      0.05500  Instrument            LA.CRMOD08.HOM07\1                      
        493     98.56084      0.05500  Instrument            LA.CRMOD08.TAP02\1                      
        494     98.71084      0.05500  Kicker                LA.CRMOD08.COR01\1                      
