# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
      46.10000    1.8502E+01    5.1051E-01    1.6981E+00
      46.20000    1.8256E+01    4.9014E-01    1.6756E+00
      46.30000    1.8017E+01    4.7207E-01    1.6536E+00
      46.40000    1.7783E+01    4.5622E-01    1.6322E+00
      46.50000    1.7555E+01    4.4252E-01    1.6113E+00
      46.60000    1.7333E+01    4.3087E-01    1.5909E+00
      46.70000    1.7116E+01    4.2120E-01    1.5710E+00
      46.80000    1.6904E+01    4.1345E-01    1.5515E+00
      46.90000    1.6698E+01    4.0755E-01    1.5326E+00
      47.00000    1.6496E+01    4.0342E-01    1.5141E+00
      47.10000    1.6299E+01    4.0101E-01    1.4960E+00
      47.20000    1.6107E+01    4.0026E-01    1.4783E+00
      47.30000    1.5919E+01    4.0111E-01    1.4611E+00
      47.40000    1.5736E+01    4.0350E-01    1.4443E+00
      47.50000    1.5556E+01    4.1194E-01    1.4277E+00
      47.60000    1.5380E+01    4.2257E-01    1.4116E+00
      47.70000    1.5209E+01    4.3516E-01    1.3959E+00
      47.80000    1.5043E+01    4.4964E-01    1.3807E+00
      47.90000    1.4881E+01    4.6594E-01    1.3658E+00
      48.00000    1.4724E+01    4.8400E-01    1.3514E+00
      48.10000    1.4571E+01    4.9687E-01    1.3374E+00
      48.20000    1.4422E+01    5.1058E-01    1.3237E+00
      48.30000    1.4276E+01    5.2537E-01    1.3103E+00
      48.40000    1.4133E+01    5.4120E-01    1.2972E+00
      48.50000    1.3993E+01    5.5804E-01    1.2844E+00
      48.60000    1.3856E+01    5.7586E-01    1.2718E+00
      48.70000    1.3722E+01    5.9464E-01    1.2595E+00
      48.80000    1.3591E+01    6.1435E-01    1.2474E+00
      48.90000    1.3462E+01    6.3496E-01    1.2356E+00
      49.00000    1.3336E+01    6.5645E-01    1.2240E+00
      49.10000    1.3212E+01    6.7880E-01    1.2126E+00
      49.20000    1.3091E+01    7.0199E-01    1.2015E+00
      49.30000    1.2972E+01    7.2599E-01    1.1906E+00
      49.40000    1.2856E+01    7.5078E-01    1.1799E+00
      49.50000    1.2741E+01    7.7635E-01    1.1694E+00
      49.60000    1.2629E+01    8.0267E-01    1.1592E+00
      49.70000    1.2519E+01    8.2973E-01    1.1491E+00
      49.80000    1.2412E+01    8.5751E-01    1.1392E+00
      49.90000    1.2306E+01    8.8599E-01    1.1295E+00
      50.00000    1.2202E+01    9.1515E-01    1.1199E+00
      50.10000    1.2100E+01    9.4499E-01    1.1106E+00
      50.20000    1.2000E+01    9.7549E-01    1.1014E+00
      50.30000    1.1902E+01    1.0066E+00    1.0924E+00
      50.40000    1.1805E+01    1.0384E+00    1.0835E+00
      50.50000    1.1711E+01    1.0708E+00    1.0748E+00
      50.60000    1.1617E+01    1.1037E+00    1.0663E+00
      50.70000    1.1526E+01    1.1373E+00    1.0579E+00
      50.80000    1.1436E+01    1.1715E+00    1.0497E+00
      50.90000    1.1348E+01    1.2062E+00    1.0415E+00
      51.00000    1.1261E+01    1.2414E+00    1.0336E+00
      51.10000    1.1176E+01    1.2772E+00    1.0258E+00
      51.20000    1.1092E+01    1.3136E+00    1.0181E+00
      51.30000    1.1010E+01    1.3504E+00    1.0105E+00
      51.40000    1.0929E+01    1.3878E+00    1.0031E+00
      51.50000    1.0849E+01    1.4257E+00    9.9574E-01
      51.60000    1.0776E+01    1.8857E+00    9.8906E-01
      51.70000    1.0733E+01    2.8354E+00    9.8514E-01
      51.80000    1.0715E+01    3.9737E+00    9.8344E-01
      51.90000    1.0714E+01    5.2914E+00    9.8332E-01
      52.00000    1.0726E+01    6.7779E+00    9.8447E-01
      52.10000    1.0751E+01    8.4226E+00    9.8677E-01
      52.20000    1.0790E+01    9.1691E+00    9.9024E-01
      52.30000    1.0831E+01    9.1099E+00    9.9405E-01
      52.40000    1.0873E+01    9.0510E+00    9.9791E-01
      52.50000    1.0916E+01    8.9934E+00    1.0018E+00
      52.60000    1.0959E+01    8.9349E+00    1.0058E+00
      52.70000    1.1003E+01    8.8768E+00    1.0098E+00
      52.80000    1.1048E+01    8.8189E+00    1.0139E+00
      52.90000    1.1093E+01    8.7613E+00    1.0180E+00
      53.00000    1.1138E+01    8.7040E+00    1.0222E+00
      53.10000    1.1185E+01    8.6469E+00    1.0265E+00
      53.20000    1.1232E+01    8.5901E+00    1.0308E+00
      53.30000    1.1279E+01    8.5335E+00    1.0352E+00
      53.40000    1.1328E+01    8.4772E+00    1.0396E+00
      53.50000    1.1377E+01    8.4211E+00    1.0441E+00
      53.60000    1.1426E+01    8.3653E+00    1.0486E+00
      53.70000    1.1476E+01    8.3097E+00    1.0533E+00
      53.80000    1.1527E+01    8.2544E+00    1.0579E+00
      53.90000    1.1579E+01    8.1993E+00    1.0627E+00
      54.00000    1.1632E+01    8.1444E+00    1.0675E+00
      54.10000    1.1685E+01    8.0898E+00    1.0724E+00
      54.20000    1.1739E+01    8.0354E+00    1.0773E+00
      54.30000    1.1793E+01    7.9812E+00    1.0823E+00
      54.40000    1.1849E+01    7.9273E+00    1.0874E+00
      54.50000    1.1905E+01    7.8736E+00    1.0926E+00
      54.60000    1.1962E+01    7.8201E+00    1.0978E+00
      54.70000    1.2020E+01    7.7668E+00    1.1031E+00
      54.80000    1.2078E+01    7.7138E+00    1.1085E+00
      54.90000    1.2138E+01    7.6609E+00    1.1139E+00
      55.00000    1.2198E+01    7.6083E+00    1.1194E+00
      55.10000    1.2259E+01    7.5558E+00    1.1250E+00
      55.20000    1.2321E+01    7.5036E+00    1.1307E+00
      55.30000    1.2383E+01    7.4516E+00    1.1365E+00
      55.40000    1.2447E+01    7.3998E+00    1.1423E+00
      55.50000    1.2511E+01    7.3481E+00    1.1482E+00
      55.60000    1.2577E+01    7.2967E+00    1.1542E+00
      55.70000    1.2643E+01    7.2454E+00    1.1603E+00
      55.80000    1.2710E+01    7.1943E+00    1.1664E+00
      55.90000    1.2778E+01    7.1434E+00    1.1727E+00
      56.00000    1.2847E+01    7.0927E+00    1.1790E+00
      56.10000    1.2917E+01    7.0422E+00    1.1854E+00
      56.20000    1.2988E+01    6.9918E+00    1.1919E+00
      56.30000    1.3059E+01    6.9416E+00    1.1985E+00
      56.40000    1.3132E+01    6.8915E+00    1.2052E+00
      56.50000    1.3206E+01    6.8416E+00    1.2120E+00
      56.60000    1.3281E+01    6.7919E+00    1.2188E+00
      56.70000    1.3357E+01    6.7423E+00    1.2258E+00
      56.80000    1.3433E+01    6.6929E+00    1.2328E+00
      56.90000    1.3511E+01    6.6436E+00    1.2400E+00
      57.00000    1.3590E+01    6.5945E+00    1.2472E+00
      57.10000    1.3670E+01    6.5455E+00    1.2545E+00
      57.20000    1.3751E+01    6.4966E+00    1.2620E+00
      57.30000    1.3833E+01    6.4479E+00    1.2695E+00
      57.40000    1.3916E+01    6.3993E+00    1.2771E+00
      57.50000    1.4000E+01    6.3508E+00    1.2849E+00
      57.60000    1.4086E+01    6.3024E+00    1.2927E+00
      57.70000    1.4172E+01    6.2541E+00    1.3006E+00
      57.80000    1.4259E+01    6.2060E+00    1.3086E+00
      57.90000    1.4348E+01    6.1579E+00    1.3168E+00
      58.00000    1.4438E+01    6.1100E+00    1.3250E+00
      58.10000    1.4451E+01    5.5106E+00    1.3262E+00
      58.20000    1.4272E+01    4.3363E+00    1.3098E+00
      58.30000    1.3899E+01    3.2950E+00    1.2756E+00
      58.40000    1.3793E+01    2.4860E+00    1.2658E+00
      58.50000    1.4339E+01    1.9021E+00    1.3159E+00
      58.60000    1.4704E+01    1.3782E+00    1.3494E+00
      58.70000    1.4808E+01    1.1310E+00    1.3594E+00
      58.80000    1.4747E+01    1.1442E+00    1.3538E+00
      58.90000    1.4688E+01    1.1579E+00    1.3483E+00
      59.00000    1.4629E+01    1.1720E+00    1.3429E+00
      59.10000    1.4571E+01    1.1867E+00    1.3376E+00
      59.20000    1.4514E+01    1.2020E+00    1.3324E+00
      59.30000    1.4457E+01    1.2177E+00    1.3272E+00
      59.40000    1.4402E+01    1.2339E+00    1.3221E+00
      59.50000    1.4347E+01    1.2507E+00    1.3171E+00
      59.60000    1.4064E+01    1.2816E+00    1.3224E+00
      59.70000    1.3701E+01    1.3138E+00    1.3320E+00
      59.80000    1.3345E+01    1.3470E+00    1.3418E+00
      59.90000    1.2998E+01    1.3813E+00    1.3517E+00
      60.00000    1.2658E+01    1.4167E+00    1.3617E+00
      60.10000    1.2326E+01    1.4532E+00    1.3718E+00
      60.20000    1.2001E+01    1.4909E+00    1.3821E+00
      60.30000    1.1684E+01    1.5297E+00    1.3925E+00
      60.40000    1.1374E+01    1.5697E+00    1.4030E+00
      60.50000    1.1071E+01    1.6108E+00    1.4136E+00
      60.60000    1.0775E+01    1.6532E+00    1.4243E+00
      60.70000    1.0486E+01    1.6968E+00    1.4352E+00
      60.80000    1.0204E+01    1.7417E+00    1.4461E+00
      60.90000    9.9282E+00    1.7878E+00    1.4572E+00
      61.00000    9.6593E+00    1.8353E+00    1.4683E+00
      61.10000    9.3969E+00    1.8840E+00    1.4795E+00
      61.20000    9.1409E+00    1.9340E+00    1.4909E+00
      61.30000    8.8912E+00    1.9854E+00    1.5023E+00
      61.40000    8.6477E+00    2.0382E+00    1.5138E+00
      61.50000    8.4103E+00    2.0923E+00    1.5254E+00
      61.60000    8.1790E+00    2.1478E+00    1.5370E+00
      61.70000    7.9535E+00    2.2047E+00    1.5488E+00
      61.80000    7.7339E+00    2.2630E+00    1.5606E+00
      61.90000    7.5200E+00    2.3228E+00    1.5724E+00
      62.00000    7.3117E+00    2.3840E+00    1.5843E+00
      62.10000    7.1090E+00    2.4466E+00    1.5962E+00
      62.20000    6.9117E+00    2.5107E+00    1.6082E+00
      62.30000    6.7198E+00    2.5763E+00    1.6202E+00
      62.40000    6.5332E+00    2.6434E+00    1.6323E+00
      62.50000    6.3518E+00    2.7119E+00    1.6443E+00
      62.60000    6.1755E+00    2.7820E+00    1.6564E+00
      62.70000    6.0042E+00    2.8536E+00    1.6685E+00
      62.80000    5.8378E+00    2.9267E+00    1.6806E+00
      62.90000    5.6763E+00    3.0013E+00    1.6926E+00
      63.00000    5.5195E+00    3.0774E+00    1.7047E+00
      63.10000    5.3674E+00    3.1550E+00    1.7167E+00
      63.20000    5.2199E+00    3.2342E+00    1.7288E+00
      63.30000    5.0768E+00    3.3149E+00    1.7407E+00
      63.40000    4.9382E+00    3.3971E+00    1.7527E+00
      63.50000    4.8039E+00    3.4809E+00    1.7646E+00
      63.60000    4.6737E+00    3.5662E+00    1.7764E+00
      63.70000    4.5478E+00    3.6530E+00    1.7882E+00
      63.80000    4.4258E+00    3.7413E+00    1.8000E+00
      63.90000    4.3078E+00    3.8311E+00    1.8116E+00
      64.00000    4.1937E+00    3.9225E+00    1.8232E+00
      64.10000    4.0833E+00    4.0154E+00    1.8348E+00
      64.20000    3.9766E+00    4.1098E+00    1.8462E+00
      64.30000    3.8734E+00    4.2057E+00    1.8576E+00
      64.40000    3.7738E+00    4.3031E+00    1.8689E+00
      64.50000    3.6775E+00    4.4020E+00    1.8801E+00
      64.60000    3.5846E+00    4.5025E+00    1.8912E+00
      64.70000    3.4948E+00    4.6044E+00    1.9023E+00
      64.80000    3.4082E+00    4.7079E+00    1.9132E+00
      64.90000    3.3245E+00    4.8129E+00    1.9241E+00
      65.00000    3.2437E+00    4.9194E+00    1.9349E+00
      65.10000    3.1658E+00    5.0275E+00    1.9456E+00
      65.20000    3.0906E+00    5.1371E+00    1.9562E+00
      65.30000    3.0180E+00    5.2482E+00    1.9667E+00
      65.40000    2.9479E+00    5.3609E+00    1.9772E+00
      65.50000    2.8802E+00    5.4752E+00    1.9876E+00
      65.60000    2.8148E+00    5.5911E+00    1.9979E+00
      65.70000    2.7516E+00    5.7086E+00    2.0081E+00
      65.80000    2.6906E+00    5.8277E+00    2.0183E+00
      65.90000    2.6316E+00    5.9484E+00    2.0285E+00
      66.00000    2.5745E+00    6.0708E+00    2.0386E+00
      66.10000    2.5192E+00    6.1949E+00    2.0486E+00
      66.20000    2.5182E+00    6.3081E+00    2.0490E+00
      66.30000    2.5189E+00    6.4049E+00    2.0496E+00
      66.40000    2.5198E+00    6.5032E+00    2.0504E+00
      66.50000    2.5209E+00    6.6031E+00    2.0513E+00
      66.60000    2.5028E+00    8.1836E+00    2.0365E+00
      66.70000    2.4787E+00    1.0590E+01    2.0169E+00
      66.80000    2.4576E+00    1.3246E+01    1.9998E+00
      66.90000    2.4404E+00    1.6134E+01    1.9857E+00
      67.00000    2.4276E+00    1.9243E+01    1.9753E+00
      67.10000    2.4197E+00    2.2560E+01    1.9689E+00
      67.20000    2.4363E+00    2.3524E+01    1.9825E+00
      67.30000    2.4617E+00    2.3485E+01    2.0032E+00
      67.40000    2.4873E+00    2.3444E+01    2.0240E+00
      67.50000    2.5131E+00    2.3401E+01    2.0450E+00
      67.60000    2.5392E+00    2.3356E+01    2.0662E+00
      67.70000    2.5654E+00    2.3308E+01    2.0875E+00
      67.80000    2.5477E+00    2.3370E+01    2.1161E+00
      67.90000    2.5081E+00    2.3437E+01    2.1487E+00
      68.00000    2.4673E+00    2.3500E+01    2.1816E+00
      68.10000    2.4253E+00    2.3560E+01    2.2150E+00
      68.20000    2.3820E+00    2.3617E+01    2.2487E+00
      68.30000    2.3375E+00    2.3671E+01    2.2827E+00
      68.40000    2.2918E+00    2.3721E+01    2.3171E+00
      68.50000    2.2447E+00    2.3768E+01    2.3518E+00
      68.60000    2.1964E+00    2.3810E+01    2.3868E+00
      68.70000    2.1469E+00    2.3849E+01    2.4221E+00
      68.80000    2.0961E+00    2.3883E+01    2.4578E+00
      68.90000    2.0440E+00    2.3914E+01    2.4937E+00
      69.00000    1.9908E+00    2.3940E+01    2.5300E+00
      69.10000    1.9364E+00    2.3963E+01    2.5665E+00
      69.20000    1.8809E+00    2.3980E+01    2.6033E+00
      69.30000    1.8243E+00    2.3994E+01    2.6404E+00
      69.40000    1.7666E+00    2.4002E+01    2.6778E+00
      69.50000    1.7079E+00    2.4007E+01    2.7154E+00
      69.60000    1.6483E+00    2.4007E+01    2.7533E+00
      69.70000    1.5878E+00    2.4002E+01    2.7914E+00
      69.80000    1.5266E+00    2.3992E+01    2.8297E+00
      69.90000    1.4646E+00    2.3978E+01    2.8683E+00
      70.00000    1.4021E+00    2.3958E+01    2.9071E+00
      70.10000    1.3390E+00    2.3934E+01    2.9461E+00
      70.20000    1.2754E+00    2.3905E+01    2.9853E+00
      70.30000    1.2116E+00    2.3871E+01    3.0247E+00
      70.40000    1.1476E+00    2.3832E+01    3.0643E+00
      70.50000    1.0836E+00    2.3788E+01    3.1040E+00
      70.60000    1.0196E+00    2.3738E+01    3.1438E+00
      70.70000    9.5588E-01    2.3683E+01    3.1838E+00
      70.80000    8.9255E-01    2.3622E+01    3.2238E+00
      70.90000    8.2979E-01    2.3556E+01    3.2639E+00
      71.00000    7.6777E-01    2.3484E+01    3.3040E+00
      71.10000    7.0669E-01    2.3406E+01    3.3441E+00
      71.20000    6.4675E-01    2.3322E+01    3.3842E+00
      71.30000    5.8817E-01    2.3231E+01    3.4241E+00
      71.40000    5.3116E-01    2.3134E+01    3.4640E+00
      71.50000    4.7598E-01    2.3031E+01    3.5036E+00
      71.60000    4.2287E-01    2.2921E+01    3.5430E+00
      71.70000    3.7208E-01    2.2804E+01    3.5821E+00
      71.80000    3.2390E-01    2.2679E+01    3.6209E+00
      71.90000    2.7862E-01    2.2548E+01    3.6593E+00
      72.00000    2.3651E-01    2.2409E+01    3.6972E+00
      72.10000    1.9790E-01    2.2263E+01    3.7346E+00
      72.20000    1.6310E-01    2.2109E+01    3.7715E+00
      72.30000    1.3244E-01    2.1948E+01    3.8077E+00
      72.40000    1.0624E-01    2.1779E+01    3.8432E+00
      72.50000    8.4858E-02    2.1602E+01    3.8779E+00
      72.60000    6.8634E-02    2.1417E+01    3.9119E+00
      72.70000    5.7925E-02    2.1225E+01    3.9449E+00
      72.80000    5.3089E-02    2.1025E+01    3.9771E+00
      72.90000    5.4488E-02    2.0817E+01    4.0082E+00
      73.00000    6.2487E-02    2.0602E+01    4.0384E+00
      73.10000    7.7450E-02    2.0379E+01    4.0675E+00
      73.20000    9.9745E-02    2.0150E+01    4.0955E+00
      73.30000    1.2973E-01    1.9913E+01    4.1224E+00
      73.40000    1.6778E-01    1.9670E+01    4.1481E+00
      73.50000    2.1425E-01    1.9421E+01    4.1726E+00
      73.60000    2.6950E-01    1.9165E+01    4.1960E+00
      73.70000    3.3388E-01    1.8904E+01    4.2182E+00
      73.80000    4.0774E-01    1.8638E+01    4.2392E+00
      73.90000    4.9144E-01    1.8366E+01    4.2590E+00
      74.00000    5.8530E-01    1.8090E+01    4.2777E+00
      74.10000    6.8967E-01    1.7810E+01    4.2951E+00
      74.20000    8.0488E-01    1.7526E+01    4.3115E+00
      74.30000    9.3127E-01    1.7239E+01    4.3267E+00
      74.40000    9.4791E-01    1.7053E+01    4.3628E+00
      74.50000    9.5620E-01    1.6855E+01    4.4010E+00
      74.60000    9.6459E-01    1.6656E+01    4.4396E+00
      74.70000    9.7305E-01    1.6457E+01    4.4786E+00
      74.80000    9.8160E-01    1.6257E+01    4.5179E+00
      74.90000    9.9021E-01    1.6056E+01    4.5576E+00
      75.00000    9.9889E-01    1.5855E+01    4.5976E+00
      75.10000    1.0076E+00    1.5652E+01    4.6378E+00
      75.20000    1.0164E+00    1.5448E+01    4.6783E+00
      75.30000    1.0252E+00    1.5243E+01    4.7189E+00
      75.40000    1.0341E+00    1.5037E+01    4.7597E+00
      75.50000    1.0430E+00    1.4830E+01    4.8006E+00
      75.60000    1.0519E+00    1.4621E+01    4.8415E+00
      75.70000    1.0607E+00    1.4411E+01    4.8823E+00
      75.80000    1.0696E+00    1.4199E+01    4.9230E+00
      75.90000    1.0784E+00    1.3986E+01    4.9635E+00
      76.00000    1.0871E+00    1.3770E+01    5.0038E+00
      76.10000    1.0957E+00    1.3553E+01    5.0436E+00
      76.20000    1.1043E+00    1.3334E+01    5.0831E+00
      76.30000    1.1127E+00    1.3113E+01    5.1219E+00
      76.40000    1.1174E+00    1.1778E+01    5.1436E+00
      76.50000    1.1182E+00    1.0230E+01    5.1472E+00
      76.60000    1.1207E+00    8.8870E+00    5.1585E+00
      76.70000    1.1357E+00    7.8017E+00    5.2278E+00
      76.80000    1.1617E+00    6.9168E+00    5.3472E+00
      76.90000    1.1878E+00    6.1457E+00    5.4676E+00
      77.00000    1.1928E+00    5.8709E+00    5.5042E+00
      77.10000    1.1951E+00    5.7381E+00    5.5149E+00
      77.20000    1.1971E+00    5.6064E+00    5.5238E+00
      77.30000    1.1986E+00    5.4762E+00    5.5309E+00
      77.40000    1.1998E+00    5.3468E+00    5.5364E+00
      77.50000    1.2006E+00    5.2189E+00    5.5402E+00
      77.60000    1.2011E+00    5.0926E+00    5.5424E+00
      77.70000    1.2012E+00    4.9679E+00    5.5429E+00
      77.80000    1.2010E+00    4.8452E+00    5.5418E+00
      77.90000    1.2963E+00    4.7171E+00    5.5206E+00
      78.00000    1.5638E+00    4.5587E+00    5.4683E+00
      78.10000    1.8549E+00    4.4009E+00    5.4102E+00
      78.20000    2.1671E+00    4.2444E+00    5.3469E+00
      78.30000    2.4977E+00    4.0899E+00    5.2788E+00
      78.40000    2.8442E+00    3.9380E+00    5.2068E+00
      78.50000    3.2040E+00    3.7893E+00    5.1312E+00
      78.60000    3.5748E+00    3.6442E+00    5.0528E+00
      78.70000    3.9544E+00    3.5031E+00    4.9720E+00
      78.80000    4.3406E+00    3.3663E+00    4.8894E+00
      78.90000    4.7317E+00    3.2340E+00    4.8053E+00
      79.00000    5.1256E+00    3.1065E+00    4.7202E+00
