#     slice      location   element        
#     index           (s)   name           
        519     517.94634   TA.MERGE.BEN01\1                        
        520     518.94624   TA.MERGE.DRI01\1\TA.MERGE.SLO01\1       
        521     519.94613   TA.MERGE.DRI01\1\TA.MERGE.BPM01\1       
        522     520.94603   TA.MERGE.DRI01\1#3                      
        523     521.94592   TA.MERGE.DRI01\1\TA.MERGE.BPM02\1       
        524     522.94582   TA.MERGE.DRI01\1\TA.MERGE.COL01\1       
        525     523.94572   TA.MERGE.DRI01\1#6                      
        526     524.94561   LB.CRMOD01.GAT02\1                      
        527     525.94551   LB.CRMOD01.PIP23\1                      
        528     526.94541   LB.CRMOD01.PIP22\1                      
        529     527.94530   LB.CRMOD01.RFC05\1                      
        530     528.94520   LB.CRMOD01.RFC04\1                      
        531     529.94510   LB.CRMOD01.HOM04\1                      
        532     530.94499   LB.CRMOD01.RFC03\1                      
        533     531.94489   LB.CRMOD01.RFC02\1                      
        534     532.94479   LB.CRMOD01.PIP03\1                      
        535     533.94468   LB.CRMOD01.PIP02\1                      
        536     534.94458   LB.CRMOD02.QUA01\1                      
        537     535.94447   LB.CRMOD02.RFC06\1                      
        538     536.94437   LB.CRMOD02.HOM06\1                      
        539     537.94427   LB.CRMOD02.RFC05\1                      
        540     538.94416   LB.CRMOD02.RFC04\1                      
        541     539.94406   LB.CRMOD02.PIP11\1                      
        542     540.94396   LB.CRMOD02.PIP10\1                      
        543     541.94385   LB.CRMOD02.RFC02\1                      
        544     542.94375   LB.CRMOD02.RFC01\1                      
        545     543.94365   LB.CRMOD02.HOM01\1                      
        546     544.94354   LB.CRMOD03.QUA01\1                      
        547     545.94344   LB.CRMOD03.RFC06\1                      
        548     546.94333   LB.CRMOD03.PIP19\1                      
        549     547.94323   LB.CRMOD03.PIP18\1                      
        550     548.94313   LB.CRMOD03.RFC04\1                      
        551     549.94302   LB.CRMOD03.RFC03\1                      
        552     550.94292   LB.CRMOD03.HOM03\1                      
        553     551.94282   LB.CRMOD03.RFC02\1                      
        554     552.94271   LB.CRMOD03.RFC01\1                      
        555     553.94261   LB.CRMOD04.FLX01\1                      
        556     554.94251   LB.CRMOD04.BPM01\1                      
        557     555.94240   LB.CRMOD04.RFC06\1                      
        558     556.94230   LB.CRMOD04.RFC05\1                      
        559     557.94220   LB.CRMOD04.PIP17\1                      
        560     558.94209   LB.CRMOD04.RFC04\1                      
        561     559.94199   LB.CRMOD04.RFC03\1                      
        562     560.94188   LB.CRMOD04.PIP07\1                      
        563     561.94178   LB.CRMOD04.PIP06\1                      
        564     562.94168   LB.CRMOD04.RFC01\1                      
        565     563.94157   LB.CRMOD05.FLX01\1                      
        566     564.94147   LB.CRMOD05.COR01\1                      
        567     565.94137   LB.CRMOD05.RFC06\1                      
        568     566.94126   LB.CRMOD05.RFC05\1                      
        569     567.94116   LB.CRMOD05.PIP15\1                      
        570     568.94106   LB.CRMOD05.PIP14\1                      
        571     569.94095   LB.CRMOD05.RFC03\1                      
        572     570.94085   LB.CRMOD05.RFC02\1                      
        573     571.94074   LB.CRMOD05.PIP05\1                      
        574     572.94064   LB.CRMOD05.RFC01\1                      
        575     573.94054   LB.CRMOD06.FLX01\1                      
        576     574.94043   LB.CRMOD06.PIP23\1                      
        577     575.94033   LB.CRMOD06.RFC06\1                      
        578     576.94023   LB.CRMOD06.RFC05\1                      
        579     577.94012   LB.CRMOD06.RFC04\1                      
        580     578.94002   LB.CRMOD06.PIP14\1                      
        581     579.93992   LB.CRMOD06.RFC03\1                      
        582     580.93981   LB.CRMOD06.RFC02\1                      
        583     581.93971   LB.CRMOD06.PIP03\1                      
        584     582.93961   LB.CRMOD06.PIP02\1                      
        585     583.93950   LB.CRMOD07.QUA01\1                      
        586     584.93940   LB.CRMOD07.PIP23\1                      
        587     585.93929   LB.CRMOD07.PIP22\1                      
        588     586.93919   LB.CRMOD07.RFC05\1                      
        589     587.93909   LB.CRMOD07.RFC04\1                      
        590     588.93898   LB.CRMOD07.PIP11\1                      
        591     589.93888   LB.CRMOD07.RFC03\1                      
        592     590.93878   LB.CRMOD07.RFC02\1                      
        593     591.93867   LB.CRMOD07.RFC01\1                      
        594     592.93857   LB.CRMOD07.PIP02\1                      
        595     593.93847   LB.CRMOD08.QUA01\1                      
        596     594.93836   LB.CRMOD08.RFC06\1                      
        597     595.93826   LB.CRMOD08.PIP20\1                      
        598     596.93816   LB.CRMOD08.RFC05\1                      
        599     597.93805   LB.CRMOD08.RFC04\1                      
        600     598.93795   LB.CRMOD08.PIP11\1                      
        601     599.93784   LB.CRMOD08.PIP10\1                      
        602     600.93774   LB.CRMOD08.RFC02\1                      
        603     601.93764   LB.CRMOD08.RFC01\1                      
        604     602.93753   LB.CRMOD08.GAT01\1                      
        605     603.93743   LB.CRMOD09.QUA01\1                      
        606     604.93733   LB.CRMOD09.RFC06\1                      
        607     605.93722   LB.CRMOD09.PIP19\1                      
        608     606.93712   LB.CRMOD09.PIP18\1                      
        609     607.93702   LB.CRMOD09.RFC04\1                      
        610     608.93691   LB.CRMOD09.RFC03\1                      
        611     609.93681   LB.CRMOD09.PIP08\1                      
        612     610.93670   LB.CRMOD09.RFC02\1                      
        613     611.93660   LB.CRMOD09.RFC01\1                      
        614     612.93650   LB.CRMOD10.FLX01\1                      
        615     613.93639   LB.CRMOD10.COR01\1                      
        616     614.93629   LB.CRMOD10.RFC06\1                      
        617     615.93619   LB.CRMOD10.RFC05\1                      
        618     616.93608   LB.CRMOD10.HOM05\1                      
        619     617.93598   LB.CRMOD10.RFC04\1                      
        620     618.93588   LB.CRMOD10.RFC03\1                      
        621     619.93577   LB.CRMOD10.PIP07\1                      
        622     620.93567   LB.CRMOD10.PIP06\1                      
        623     621.93557   LB.CRMOD10.RFC01\1                      
        624     622.93546   LB.CRMOD11.FLX01\1                      
        625     623.93536   LB.CRMOD11.HOM07\1                      
        626     624.93525   LB.CRMOD11.RFC06\1                      
        627     625.93515   LB.CRMOD11.RFC05\1                      
        628     626.93505   LB.CRMOD11.PIP15\1                      
        629     627.93494   LB.CRMOD11.PIP14\1                      
        630     628.93484   LB.CRMOD11.RFC03\1                      
        631     629.93474   LB.CRMOD11.RFC02\1                      
        632     630.93463   LB.CRMOD11.HOM02\1                      
        633     631.93453   LB.CRMOD11.RFC01\1                      
        634     632.93443   LB.CRMOD12.FLX01\1                      
        635     633.93432   LB.CRMOD12.PIP23\1                      
        636     634.93422   LB.CRMOD12.PIP22\1                      
        637     635.93411   LB.CRMOD12.RFC05\1                      
        638     636.93401   LB.CRMOD12.RFC04\1                      
        639     637.93391   LB.CRMOD12.HOM04\1                      
        640     638.93380   LB.CRMOD12.RFC03\1                      
        641     639.93370   LB.CRMOD12.RFC02\1                      
        642     640.93360   LB.CRMOD12.PIP03\1                      
        643     641.93349   LB.CRMOD12.PIP02\1                      
        644     642.93339   LB.CRMOD13.QUA01\1                      
        645     643.93329   LB.CRMOD13.RFC06\1                      
        646     644.93318   LB.CRMOD13.PIP21\1                      
        647     645.93308   LB.CRMOD13.RFC05\1                      
        648     646.93298   LB.CRMOD13.RFC04\1                      
        649     647.93287   LB.CRMOD13.PIP11\1                      
        650     648.93277   LB.CRMOD13.PIP10\1                      
        651     649.93266   LB.CRMOD13.RFC02\1                      
        652     650.93256   LB.CRMOD13.RFC01\1                      
        653     651.93246   LB.CRMOD13.HOM01\1                      
